	label	text
34611	2	@dsplaisted @thequinnspiracy it was great to meet you! thank you for the kind words.
27373	0	@AgenderWonder @HowFoolsMeBe SHE CLEARLY FUCKIN SAID SHE LIKED TAKING EHE ANGER OUT ON HER RRE U FUCKING RETARDED
6833	0	@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed
35646	2	@dsmyxe @politibunny people reply, and mentions get inundated. yay.
34707	2	"i was looking for a specific video by @femfreq so i searched ""anita sarkeesian"" on youtube. good grief. so many angry manchildren."
4190	1	@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
26932	0	@jeffstanbury1 @NFL @RapSheet are you retarded?
25017	0	@youthfulhs i love you but go to sleep you fish cunt.
32645	0	@CharlieBiggs27 @jackhailes19 fuck off Charlie you fucking noncey cunt actually KILL yourself
35170	2	@milfgaardian i tend to document my hair color experiments for later. &gt;.&gt;  that pigtails pic is a few years old.
21743	1	These bitches think they know snap. Ha bitch I am snap
1485	1	&#8220;@ResiDinero: @TonyJetsFoo lol haha&#8221; hahahahahahahahahaahah deez nuts bitch
10418	1	I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh
32469	0	@beth_saunders94 make your fuckin mind up you retard
21966	1	This bitch instating and driving...&#128591; for me
7072	2	@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers
3891	1	@Laurenlablue11 basically we ain't got room for basic bitches.
31958	0	@BestProAdvice @classifiedfact show your work faggot
1310	1	&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;
9303	1	Fuck you and the bitches you talking to
11424	1	I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!
449	2	"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T"
12139	1	"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly."
5216	2	@YellabeautyKC home coon
26940	0	@hoshikworn u look like a retard on ur dp:)
35081	2	"@taitaisanchez treadmills are like ""ooh, look me, i can walk.""  lifting is like ""i am stronger than erryone raaaaar"""
8875	1	Dude why do i have to be such a bitch..? Like i'm confused.
37442	2	check out #survivorloveletter today, really great convos happening.
35634	2	@turbocunt oh. maybe you would know. hey, have you heard of anyone doing magnetic implants in fingertips in bay area?
7395	1	@zlarge20 bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left
9958	1	Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail
26587	0	@yb456 right next to you ya cunt
9045	2	Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9
11390	1	I'm so raw is problem the best song tyga will have anything after that is trash
37518	2	@discordiankitty i never use caps lock. i always hold down shift 😘
26484	0	@BorisJohnson stop being a cunt, fight for what you actually believe in, not what will further your career
30515	0	#weed #wet #whitepower #whore #whores #xxx дрочи нехочу пока одна дома https://t.co/Ip1xzuOAix
8381	2	Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. #NLCS #SFvsSTL
22281	1	Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V
21632	1	The weeknd is why bitches love dark skin fellas now.
20369	1	RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;
17331	2	RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.
26947	0	@1TD cunt, what you think of the new dh song? Only hating cause you got the first comment
1500	1	&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;
37422	2	must read from jezebel. must. http://t.co/2d2mezvbci
28493	0	@OfficialChelji ofc you dont even need to ask you nigger
35377	2	new dress!!! http://t.co/extjrilnty
7681	0	Already more yellows than the last 2 years combined #IndyCar #Honda200
11709	1	Im a Single bitch on this Money shit &#128175;&#128184;
10847	1	I refuse to raise a child in this bitch ass country.
15439	1	RT @Harmssy: RT @StrangeKeith: &#8220;@QuannDaDon: Word RT @TAN1AAA: Having zero hoes &gt;&gt;&gt;&gt;&#8221;
28629	0	@owoLimelight oh well dont bot you cunt
34169	0	@PointGawd3 fuck off you cunt congrats he can do it vs the Warriors C team the bearded wanker
15573	2	RT @IWILLSTILLRISE: If you not gator you gator bait #gatornation
25760	0	@TSMPacman Pacman how are you such a ugly nigger
34944	2	@gevmage sorry, need to stick to github. :)
1997	1	&amp; These bitches bound to get hurt cause a lot of these niggas be playing
37420	2	rt @mostly_sleepy: @missfree @yesyouresexist @kameronedwards thankfully she has been found safe.
26352	0	#goastros #whitepower #strosbeforehoes https://t.co/JfCOKNMqur
29372	0	@UrbanEngIish You know this tweet stolen. She 47, Faggot.
31556	0	@shishiera @mliloberry @SynNature i am fucking lilo are you retarded?
17766	2	RT @ThomasKeneally: Obersturmfuhrer Matthias, my wife is a superb financial brian. Carry on with your labelling in her presence, and see ho&#8230;
37210	2	@renaissancereez irony: dead
357	1	"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage"
33983	0	"@LeslieEGibson2 @AliasAnticon @RayRichardsonJr But you use ""retarded"" all the time. Whom do you call ""retarded""? Your kids? Friends? S.O.? Gunsmith? White hood maker?"
33082	0	@stevielovesEDL @ILYAAS_96 islam is bigger than Somalia u fuking twat, so wat now ?
32395	0	@dayumwoo ITS A QUOTE MADE FOR SUNGGYU AKKDKDKD GUCCI MANE IS SUCH A NIGGER
20218	1	RT @trapgodcon: Squad up bitch nigga @Ride907 @terryak907 @thomas_olmstead http://t.co/g3BoK10PjZ
37028	2	"@berh00m wow, would you like it if a man twice your size ""flirted"" with you and wouldn\'t let you get away?"
24648	1	we don't pay hoes... we don't save hoes
29798	0	@novacrps jk you cunt
26941	0	@ewclayton FIGHT ME YOU TWAT
30031	0	@AIIAmericanGirI @BreitbartNews how bout u give all of us a brake ya fucking doushe bag ill kick your ass ya faggot!
14627	1	RT @CauseWereGuys: When the fakest bitch you know tweets about being real http://t.co/lHq8GUCiAw
7006	2	@selenalinn_ the jets are trash my bad i see what you meant &#128514;
683	0	#California is full of white trash
32620	0	@BeckyAEast @MissCNovelli come on then cunt. Money where your mouth is.
5919	0	@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
5455	1	@a_murda_ happy birthday bad bitch
8499	1	Coke and white bitches.
3987	1	@MIKEB_IN_THE_D rams are for fags
22285	2	Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included
25714	0	@pd101s2confess u faggot.. his bae gettin mad now https://t.co/V9m2zLt4CI
1344	2	&#8220;@JuanNdaCut: When twitter rappers dm me their trash links http://t.co/o5Orzo1O19&#8221;
24833	0	@tomcarswell1 not comin Thai then u faggot
33125	0	"@ErynHassler you just looked over at me like ""are you fucking retarded? "" cause I panicked so I opened the door😹"
33486	0	I added a video to a @YouTube playlist https://t.co/SpEsFLAArv #Istandwithhatespeech
13537	1	Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;
10627	1	I know bitches who sell pussy for 3.5's
16509	1	RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf
315	0	"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt"
6435	1	@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget
12886	1	Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh
24228	1	my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
2055	1	' I will never date a female with another niggah name on her lol . Wtf .
23759	1	"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single"
31144	0	@LeafyIsHere I support you and you dare call me a faggot? You Bitch
11995	1	Its Brittany, bitch
2504	2	@AustinthaIntern Johnny football is trash man. Trash. Lol.
28865	0	@Yvmzy y are u swiping right u filthy cunt
32863	0	@HillaryClinton how desperate are you getting, you lying cunt? That was on Opie and Anthony in 2005! #idiot
32889	0	@stassi your next backhand needs to goto that white trash Lala Kent. Disgusting pig she is.
23813	0	faggot http://t.co/tkPokv3ncd
18540	2	RT @alicia_enz: I'm the only person who likes yellow Starburst I feel
33851	0	@WestHamAmerican @talkSPORT well what do you expect from the ginger twat, talks bollocks not sport
16103	0	RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;
36220	2	dealing with harassment | http://t.co/t8hk7oszli http://t.co/ygokd1paif
35827	2	@kaitlynburnell thank you for calling me on this, though. i probably should have made that more clear in the original tweets.
27598	0	@EdwinArendes @Ceiberfox you commented on my comment dumbass, you have nothin but hitler &amp; retard https://t.co/EGAAQ2hVtC
35937	2	rt @therealnimoy: leonard nimoy 1931-2015\n\nread: http://t.co/pw7zyrrlts
19160	0	RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga
25827	0	@realDonaldTrump You and your supporters are boarder line RETARDED @Nudah
35159	2	@sschinke ex: if someone involuntarily starts flailing and smacks another person in the face, person is attacked by arm. ;)
23889	1	hahaha my girl just popped on a bitch like a Molly haha
13520	2	Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue
716	1	#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT
32427	0	@katyperry @realDonaldTrump Shut your vapid piehole, you cunt
15709	1	RT @JLewyville: &#128563; @Treslyon: Keyair angels &amp; female party promoters are not for me.. Most party promoters are hoes &amp; them angel bitches are&#8230;
37169	2	@ljfitzge @ma_fitz you are absolute scum.
1924	2	&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie
16748	1	RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol
5903	1	@eburnns bitch be actin like I'm a celebrity
1465	2	"&#8220;@PlMPCESS: In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;"
31482	0	@silentgamingED @funk_motor Could you stop being a fucking autist once if your retarded autist pittiful life filled with retarded autism?
11923	1	It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.
20134	2	RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs
6099	2	@holmes0786 only if its yellow cake &amp; chocolate frosting
8923	1	Easy pussy doesn't motivate me
17638	1	RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr
34208	0	@Patsdotcom cancer is a cunt - wishing your friend well xx
1254	1	&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing
24298	2	note to self: boiling water hot, monkey brain
3829	1	@KingHorseDick bitch you know the lingo hoe lol
473	2	"""I found a new way to chug you have to open your mouth alot"" #shitallysays"
34852	2	@sschinke that would imply he knew a programming language.
28752	0	@RASIVX mad you called me a nigger doe.
12742	1	Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY
33866	0	@volttage_og Are you retarded? He keeps the money for his family. If he was making a genuine video about something that happened
27609	0	@FriendlyAssh0le fuck you faggot
31910	0	"@carmatt59 @geewaxnpr @nprpolitics You know that ""retarded"" is an offensive term from many years ago, when the world was terrible, right?"
15478	1	"RT @Hi_Niamani: ""@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""she turnt"
33075	0	@KellyannePolls you both are white trash
35964	2	rt @cnnbrk: he lived long and prospered: leonard nimoy reported dead at 83. http://t.co/cyv5wmvb72 http://t.co/buhfbngtxc
30681	0	@annalisecocking piss in the bottle u cunt
17437	1	RT @SteveStfler: Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.
22997	2	Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant
7535	0	"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
6966	2	"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)"
32612	0	@JaiThomas3 @WestCoastEagles Can we revisit this you cunt? I hope they go down you fraud
2823	2	@CharlesBWaffle oh i am.. She cool though, might off her a brownie lol
14206	1	RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...
2871	1	@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.
33890	0	@DKelly5714 @esme_banks the night of the starter packs at pre drinks at yours 😂 when your fireplace is a cunt hahaha
2585	0	@BeyondTomcat you'd like that wouldn't you fag
25795	0	@godlyerik @s0phLaZeR Wtf you retarded https://t.co/CXn3J4YJiB
9998	1	I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;
9011	0	Everyone tells me the exact same thing but I won't listen, coon
1035	1	&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please
11755	1	Im start askin dese hoe niggas if they got sand in they pussy....
18781	1	RT @coldcACE: @1MarKus_A he knows game. He's just gonna make it as small of a loss as possible.she was 1 of Don Juan hoes off jump http://t&#8230;
33756	0	@VarelaPocket gone into to hiding you cunt
17068	1	RT @RealSexAddicts: Wet&#128166; &amp; warm &#9832;&#65039; pussy &#128553;&#128525;
3982	1	@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around
17713	1	"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo"""
36808	2	@noodle_nobody actually, no.
36832	2	@gabystama @jimyisahappyboy ...nowhere to go.
22247	1	Took yo bitch and gave her back, my bad.
27430	0	@tedwhufc Nortons a raging faggot 😂😂😂 Carr top top class u look past the gayness
8570	1	Cut deses bitches off like Hibachi &#9986;&#65039;
372	2	"""@oldpicsarchive: H.G.Wells and Charlie Chaplin http://t.co/sTiDDHK3WT"" #History #Photography"
31148	0	@scerstt @DurvyYT you better not cunt
23555	1	all the bitches love me http://t.co/vDnuFGJ37p
25954	0	@SouthLoneStar again....you are a FUCKING RETARD
30340	0	@EatMeDr1nkMe Depends on how high the grill is, usually head height on our job the cunts
6900	0	@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.
25480	0	@HrznMercy you tagged yourself retard. I name searched myself and found this and was like what 😂
15741	2	RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF
11408	1	I'm talkin bout superb punching. The ref wAs on some hoe shit against Carlton Haywood. Dude took a full minute of unanswered @Royceda59
6076	2	@heavensenttynae nd you kno how much I love clams lol
10686	1	I look better on your bitch than her outfit on my floor @justinmiculka01 #myboy
6203	2	@jaaaaaade__ You can't see it but I'm flipping you the bird
29995	0	@weedonnate idk if you goddam retarded or u NEVER had a brain….in both cases i feel so sorry for u bc u ridiculous af
36184	2	we have seen so many fantastic things happen out of this tragedy. first, we have @femfreq. amazing advocacy. a voice that is far reaching.
26185	0	@saerangtae @bianca2kap IM SO LOST WHAT EVEN IS THIS ANYMORE.. ps i do go to school u twat
34889	2	@daveowens34 @appriver @spacekatgal what did they do?
2596	1	@BigfineHorseee she gone eat that bitch
25080	0	@katieband_  u last night tho broke my curtain pole cunt
31296	0	@Undersized you dated a cunt
27919	0	@realDonaldTrump fuck u fat retard
14992	1	RT @Dhet_Btchh: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&#128554;
33160	0	@ZacharyQuinto would U masquerade as black person use(#Nigger)?thats what U essentially did by using #Gypsy posing https://t.co/eX5lO59Pft
32313	0	@jerseymikes fuck u retard
22426	2	Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
26499	0	@mitchellvii good thing your followers are retarded https://t.co/3mXzD2q5zr
34779	2	"the number of emails attributing my rts of woc/racial issues to ""spoiled white girl guilt"" is now greater than 0."
19012	2	RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj
11448	2	I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.
20374	2	RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;
9016	1	"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
37076	2	@grant_weaver17 your childhood was a piece of racist and sexist shit and we set it on fire
18323	1	"RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS"
20273	2	"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST"
37130	2	@cesarkush @drift0r rape is a violent crime. http://t.co/wvdbai1yiu
15011	1	RT @DjXvX: Karma is a bitch .... &#128524;
25293	0	@savanahnewelll Nice job enforcing the stereotype you stupid nigger
31904	0	@favesphan u cunt stop the bee
18739	1	RT @chaniiyyaa: Wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....
33643	0	@maxmoefoe @qkenihan Cmon max you cunt
28739	0	@michaelalfaro_ ur a cunt
16998	1	RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ
32265	0	@rushtheband do\nYou want me to Google\nTime space continum probly \nAgain nigger 😑
29517	0	@florencescent Nigger wruuu :(
20750	1	She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
6727	2	@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs
7241	1	@usweekly that old cunt needs to sit down
4948	1	@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch
21414	1	That niggah is me lol TMLT &#128514;&#128514;&#128514;
3117	1	@ElizabethBatman bitch.
14587	1	RT @CamAnderson31: @FrancoisKilljoy @202SOLE YOU might not but the reaction was the same, everyone said that brand was trash yet all his sh&#8230;
24825	0	@BenjaTheWorst stop bumping your tweets cunt
35084	2	@cooperq btw... relevant to this: https://t.co/ejzq0i1iew\n\nand this thread (tweets above): https://t.co/ulfq1derty
10775	1	I need a bitch &#128533;
35105	2	"@dylanw i did that after he dismissed me &amp; my concerns as ""argumentative"". might wanna check the time stamps."
19210	1	RT @iadorewomen_: ALL Relationships come w/ hatin ass hoes&#128589;, drama&#128074;, jealousy&#128530;, arguments&#128545;.. ALL THAT. Only REAL couples laugh at the shit &#8230;
23996	1	i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
21689	2	There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
31528	0	@cvtcal ur a fucking faggot
32666	0	@JoshhCastel your no Big Ben nae cunt wants to Ken the time
36235	2	@tpstigers depends on the artist ;) my outfit has a cape.
29911	0	@NerdyHero_ Man up you little faggot
25641	0	@Pius_The_V @ditzkoff Aaaaaaaand blocked. Have fun being racist u cunt 🖕🏿✌🏿️🌹 https://t.co/h6A0BeZdAM
37462	2	rt @m3gatoxic: @yesyouresexist well...there was no need for that.
35165	2	@milfgaardian have you tried pravana?
35811	2	blizzard has had issues in the past with certain things being delayed (achievements, d3). i would strongly dislike a tweet being delayed.
34996	2	fellow sockphiles: http://t.co/gvsibpitfl
20502	1	Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
7003	2	@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;
10124	1	I can't fuck with hoe niggas, I can't trust these hoes niether.
23885	1	ha fucking twat. go cry about mommy some more
31380	0	@Danus_C mad cunt you hahah , never goin vogue again
12928	1	Murda mook!!!!
17564	1	RT @Taste_SweetTay: This bitch just blew my high &#128514;&#128514;&#128514;&#128514;&#128514;
34644	2	@desertfox899 is this 1997??? who uses msn????
8156	0	Boy Yung thug is a fag
17900	1	RT @Tylar____: Man this hoe Heaven stay taking all day
11009	1	I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..
4992	2	@Things4FLppl Yankees like Florida State; not Floridians.
3133	1	@ErinSaberSix im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies
27460	0	@realDonaldTrump why is your picture so unhappy? You get to fuck over the middle class legally now fucking twat
15694	1	RT @JAYREIDOFFICIAL: Check out JOY and PAIN my nicca @Im_Yung_Jay #mme1636 #blackkingz https://t.co/EZuQc2KnYG
21575	2	The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. #FarewellCaptain. http://t.co/UVJgbCpcbU
8337	2	Can't beat a score of 12 on flappy bird #givingup
28821	0	@R0SS_DF Ima eat your ass faggot
34792	2	rt @a_man_in_black: @freebsdgirl link btw https://t.co/bnndbc5ob4
12847	1	Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever
28962	0	@evewilkinson123 whatty on about the cheek your lucky ye fucken got one ye stankin cunt
23314	1	You got dykes, I got the Vic's
5907	2	@edouglas528 Sorry bout your Yanks Earl....who uya like in the WS?
35966	2	rt @randi_ebooks: require a code sent to a unique cell phone # in order a thing off amazon to open jars for him.
22441	2	WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
11906	1	It stink in this bitch it must be them pussy ass niggas talkin shit
5220	2	@YesseSmith I was born yellow
10952	1	I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.
9067	1	Fck dem old hoes..... No double entree...
25254	0	@brett_C99 @kaylab103198 Dong? Faggot. Looks like you love dem boys. 😂
31704	0	@Erin_savage1 I know exactly what your thinking u twat
24702	1	why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
33256	0	@mazza187 cheers you cunt !!
11841	1	Ionn got no type bad bitches is the only thing that I like
34423	0	@fIopstar the gap between your eyes is the size of the Pacific Ocean. Ugly ass white trash
16008	0	RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door
25473	0	@Fnaf_world6633 @PositiveSins @YandereNicole YOU KEEP THAT PERSONALITY UP MY NIG. YOU GONNA BE A GREAT NIGGER SOME DAY
19562	1	RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.
17130	1	RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;
34096	0	@realDonaldTrump L-O-S-E-R! Now we know what see how white trash behave abroad on a public level. You are still White Trash. Have no manners. No education. https://t.co/hebMO6gqcV
33243	0	@LauraJPattison @VickyGShore block this ridiculous vindictive twat..your both beautiful and lovely - and a lot more classy than this dweeb X
15782	1	RT @JazzRiley: Can't put my trust in NO bitch
11215	1	I'm a purple headed cunt
37447	2	@lwilliams0594 oh hey, statistics http://t.co/flagjam7qj
34045	0	@BDTVYT @JohnScarce Well congrats anyway you cunt
22440	2	WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1
16317	2	RT @LynchieWCVB: Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.
25437	0	@JimDOfficial @RokerReport Fuck you you racist bigoted sexist cunt
26143	0	@TrumpUntamed @realDonaldTrump @DLoesch talented woman. You are white trash pathetic excuse for a conservative
8995	1	Every time my mom calls me it's to bitch at me about something lol
28630	0	@KostaGourdeas you are such a faggot
33779	0	@DayVidSierra but yet u didnt reply to my text u cunt
16823	1	RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg
28396	0	@conrjoe_ I quickscope long balls for iron ore you raghead
7734	1	And ha bitch break down my weed sometimes
4853	1	"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words"
3672	0	@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420
28896	0	@keshefineass Gwaf girl fuck no they gone look at you like you retarded
16876	2	RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U
30578	0	@Askmeabtislam @AMDWaters Still no sign of your brain you twat
12447	2	Lil Kim really made herself trash smh &#128148;
20863	1	Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;
19224	1	RT @iamlaryn_: When you hoes gone learn second place don't get a prize?
32515	0	@connorharroun your a faggot
395	2	"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT"
30224	0	@TheDefenderA if you have to mow your driveway, you may be a redneck
25498	0	@rickyberwick @h3h3productions @Boogie2988 Fuck off you retarded piece of shit before I smash up your mobility scooter
24617	1	turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore.
28817	0	@gloyaaap @shaynguyen__ because you retarded
27470	0	@woodythemover you twat!
4484	1	@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!
14726	1	RT @CloudProjection: Females are more thirsty for attention than males are for pussy.
36317	2	@fdgonthier a lot of people contribute just a little bit, and it turns into enough to keep me afloat. every dollar is immensely appreciated.
17889	2	RT @TyDunne: Have to go with the slant pass to your outside linebacker in that situation.
28825	0	@CloudStrifesCat @Neayix I see what you did there,you cheeky cunt
3082	1	@Dswizzle3 naw u keep it 100% fake get yo lame ass on somwhere wigga hell no get on somwhere
10211	1	I don't got that bad of a mouth do I? Fuck shit ass bitch cunt shooby de doo wop
28084	0	@megbicks just got out of work you cunt give me a break
11779	1	Ima pull up eat on that pussy n dip
13433	0	Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke
17030	1	RT @Randality: @WeDont_SmokeREG &#128514;she a dumb bitch smh
32492	0	@JBlomefield @PLLTVSeries are u mentally retarded
30367	0	@ambermeare shut up you bitch I offered to come and see you! Twat
35145	2	if you want, you can classify an influx of notifications (dogpile!) as unintentional ddos, as it makes core functionality unusable to you.
14987	1	RT @Devon_Toppin2: fuck a bitch we never loved a thot
20160	1	RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;
16090	1	RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!
20183	1	RT @thtsher__: if ya bitch mad tell ha I'll put ha own &#128176;
14937	1	"RT @DarrionDaDon_: Kobe: ""That's why yo man want me hoe"" 
guy holding his face: ""Omgod kobeshia shut up"" &#128514;&#128514;&#128514;http://t.co/2BfbfBVlVA"
14491	0	RT @BroganWebber: Beyonc&#233; is trash.
35681	2	*snort*
32258	0	@mcnally32 you terrible cunt! Lol
23663	1	"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places"
11288	1	I'm gonna hoe the shit out of you when we meet again can't wait
25447	0	@UcaVik ha ha Retard. Shakha me yehi sikhatey h? Abey Chu... Do u really think that wud b my pic? U so stupid man!! #RSSKilledGandhi
18053	1	"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD"
28720	0	@Survindar @GrumpyDenier You stole that, you cunt
