0.07423888	0.9248349	0.0009261694
0.002658731	0.99231976	0.005021463
0.9970476	0.0020297514	0.0009227449
0.00271093	0.9939932	0.003295889
0.7204886	0.27561083	0.0039005855
0.0033725589	0.994866	0.0017614082
0.0010584561	0.001787832	0.99715364
0.0012760531	0.0027365685	0.99598736
0.007504211	0.99157953	0.00091636204
0.9934464	0.005843649	0.0007099214
0.0034491932	0.9952866	0.0012641592
0.0010657591	0.001706957	0.99722725
0.99710816	0.0019788328	0.0009130169
0.0030888964	0.99550986	0.0014012841
0.99705803	0.0021457593	0.0007962414
0.07040803	0.9178693	0.011722676
0.0017446572	0.004890829	0.9933646
0.9966324	0.0027579707	0.000609595
0.0033806253	0.9917442	0.0048751296
0.0047641713	0.9901944	0.005041425
0.0019756865	0.00627152	0.9917528
0.0055510495	0.9935703	0.00087863614
0.0018377557	0.007019253	0.991143
0.9967032	0.0026911895	0.000605645
0.0011457521	0.0014532171	0.997401
0.9970379	0.00225271	0.0007094493
0.0012842634	0.0031653042	0.9955505
0.0071112732	0.99202406	0.0008647163
0.9969037	0.0024501618	0.0006461164
0.9970521	0.0020602802	0.0008876141
0.99694186	0.0022537904	0.00080436387
0.005366828	0.9928524	0.0017808316
0.9966551	0.0026489168	0.0006959489
0.996953	0.0022021853	0.00084476656
0.0011110544	0.0027547067	0.9961343
0.9971499	0.0019306495	0.0009194049
0.0055989237	0.0036607205	0.9907403
0.00095214666	0.0024396535	0.99660826
0.13861619	0.07030255	0.79108125
0.00088460086	0.0015951708	0.99752015
0.003795352	0.9946503	0.0015542958
0.8445937	0.06276961	0.092636734
0.06024302	0.93407893	0.0056780186
0.029904855	0.026142363	0.94395274
0.0010652243	0.0022886205	0.9966461
0.0024334027	0.9946313	0.0029353097
0.99687153	0.0024986812	0.0006298195
0.99708706	0.0021527426	0.0007601927
0.0035854098	0.99495196	0.0014626902
0.99704844	0.0021035871	0.00084808934
0.9970552	0.002072048	0.0008728283
0.0035099757	0.99286324	0.0036268984
0.992268	0.006899206	0.0008327675
0.5434975	0.4526279	0.0038746481
0.013980366	0.9837008	0.002318777
0.0012278863	0.0023465941	0.99642557
0.17823409	0.8110099	0.010756033
0.0059415055	0.99303234	0.0010260754
0.046889544	0.952264	0.00084636634
0.0040309876	0.9948814	0.0010876236
0.0010651033	0.0015681541	0.9973667
0.99709916	0.0020200731	0.00088078686
0.0016008725	0.0013898914	0.9970092
0.0035250962	0.9951933	0.001281569
0.0009191577	0.001297442	0.9977835
0.005310972	0.9908478	0.0038411792
0.0041160933	0.994768	0.0011159083
0.0012335392	0.005554911	0.9932115
0.99691236	0.0021952966	0.00089223275
0.9971547	0.002190625	0.00065458857
0.0011325293	0.0038475269	0.9950199
0.99691063	0.0022244982	0.00086489314
0.9970661	0.0020466992	0.000887316
0.0009963561	0.0019406254	0.997063
0.0013084331	0.001892996	0.9967986
0.001022975	0.0011152157	0.9978618
0.0010736346	0.0013412551	0.99758506
0.002353457	0.9950801	0.002566433
0.0012473183	0.0031891908	0.9955635
0.054037485	0.9449659	0.0009966119
0.27721584	0.7131507	0.0096335905
0.9964011	0.003012679	0.0005862963
0.001714943	0.0040397365	0.99424535
0.0035156668	0.9950958	0.0013885007
0.0017279149	0.001475083	0.996797
0.21290849	0.78373945	0.0033520167
0.0033766436	0.99124056	0.0053827395
0.0034405736	0.9788598	0.017699614
0.008904894	0.0068982746	0.98419684
0.006745221	0.99229974	0.0009551087
0.9971903	0.0020700358	0.00073961803
0.109212756	0.80256295	0.08822423
0.0011317999	0.0017498778	0.99711835
0.0013147641	0.0029892789	0.99569595
0.99674016	0.002601258	0.0006586413
0.0010866154	0.001890725	0.9970227
0.0049273297	0.99279976	0.0022728923
0.9970873	0.0022116802	0.0007010927
0.87169945	0.12738258	0.0009179613
0.026427452	0.022636363	0.95093614
0.00092913193	0.001475916	0.9975949
0.0024246199	0.0070644906	0.9905109
0.054061577	0.9450459	0.0008925981
0.0020073885	0.0018638532	0.9961287
0.0074300948	0.9914955	0.0010743553
0.0073981197	0.99065936	0.001942499
0.9951498	0.0042010336	0.000649109
0.99681073	0.002111159	0.0010781763
0.08428786	0.89507014	0.020642046
0.9970335	0.0020519749	0.0009146095
0.002483328	0.99546695	0.0020496126
0.99679035	0.0025501808	0.00065946014
0.04090118	0.9580549	0.0010439273
0.9731453	0.026121637	0.00073309155
0.05532807	0.94358015	0.0010917952
0.003046122	0.99536043	0.0015934006
0.9970214	0.002220916	0.00075764686
0.9973571	0.0018672412	0.00077565125
0.0039417506	0.994753	0.0013052912
0.04442171	0.9393643	0.016213896
0.0008852246	0.001431721	0.99768305
0.9970477	0.002067206	0.000885174
0.0010031709	0.001943965	0.9970529
0.0011815536	0.0020454733	0.99677294
0.9972898	0.0019478026	0.00076237414
0.9971727	0.0020438314	0.0007833421
0.0026037067	0.98447233	0.012923992
0.9970073	0.0020668295	0.00092586025
0.99702793	0.0022399768	0.00073211663
0.0030056802	0.99543107	0.0015632998
0.9970837	0.002113746	0.0008025285
0.0037450553	0.9950494	0.0012055546
0.0071802116	0.9918643	0.0009554903
0.010284935	0.0073644184	0.9823506
0.9938566	0.0054648067	0.0006786441
0.0010065694	0.0028117865	0.9961817
0.996678	0.002095348	0.0012266287
0.0016256872	0.014559404	0.9838149
0.0036817605	0.99493426	0.0013839817
0.0039205602	0.99195194	0.004127514
0.99696964	0.0020827046	0.00094770506
0.0010394122	0.001528825	0.9974318
0.96693915	0.012527653	0.02053318
0.9967836	0.0025685036	0.0006478704
0.007501418	0.991288	0.0012107043
0.9971207	0.0020523772	0.0008268924
0.9968106	0.0020473432	0.0011420411
0.0036333895	0.9939593	0.002407353
0.0022689349	0.9932499	0.0044811885
0.00094011193	0.0014084893	0.9976514
0.00143803	0.0048372434	0.99372476
0.99710625	0.0020686823	0.00082504656
0.02417071	0.9743478	0.0014814999
0.041059073	0.95327604	0.005664884
0.9970938	0.002168447	0.0007377734
0.005975669	0.9931132	0.0009111263
0.29689178	0.6561125	0.046995807
0.0039140303	0.9948443	0.0012416574
0.9971071	0.0020327126	0.00086021225
0.99503917	0.0042010876	0.0007597945
0.0013319085	0.0017636871	0.99690443
0.008542357	0.99058414	0.00087351684
0.0039032705	0.99490935	0.0011873174
0.03575661	0.9634302	0.00081312645
0.004560386	0.9943222	0.0011174034
0.006565586	0.98942447	0.0040098564
0.0010938793	0.0031550326	0.995751
0.0012217445	0.0045678513	0.9942105
0.99713945	0.0020077724	0.0008527948
0.0037057898	0.99508554	0.0012087111
0.0069126342	0.9889916	0.0040957294
0.9965502	0.002806332	0.0006434416
0.30882803	0.6814986	0.009673326
0.9971763	0.0019639835	0.00085972494
0.9914233	0.0077405246	0.0008361652
0.9859585	0.008338048	0.005703406
0.010505878	0.98806703	0.0014270588
0.0011766877	0.0027897707	0.9960335
0.9972556	0.001901843	0.000842528
0.0008988947	0.0019812149	0.9971199
0.0010124204	0.0017864225	0.9972012
0.0012866267	0.002604649	0.9961087
0.001035458	0.0026205345	0.99634403
0.005446055	0.99333197	0.0012220631
0.9970663	0.0021937548	0.0007399359
0.9963175	0.003119881	0.00056263735
0.99719405	0.0020668511	0.00073900603
0.07184139	0.9195126	0.008645937
0.002091226	0.010827468	0.98708135
0.0027196563	0.99539465	0.0018855783
0.0011369808	0.0012781431	0.9975848
0.006011145	0.9927651	0.0012237466
0.0058073774	0.9919087	0.0022839052
0.78958565	0.2055181	0.0048962287
0.98767114	0.011601916	0.00072690746
0.005878417	0.9930189	0.0011026432
0.001019452	0.0013478884	0.9976326
0.010363716	0.98763937	0.0019969335
0.0045956937	0.9942094	0.0011949418
0.9970757	0.002012041	0.0009122508
0.0010096874	0.0024595885	0.9965307
0.0009863268	0.0017784793	0.99723524
0.97041535	0.028604534	0.0009800304
0.03875751	0.9604061	0.00083637837
0.0023240235	0.006475025	0.9912009
0.0022115635	0.0011957	0.9965927
0.20589304	0.78223467	0.01187225
0.997156	0.0020696202	0.0007742763
0.0011994215	0.0017203274	0.99708027
0.99706393	0.0020356996	0.0009004024
0.9965682	0.00282689	0.00060492655
0.9969235	0.0020165918	0.0010598889
0.0033326217	0.9948698	0.0017975352
0.9970277	0.0020643785	0.00090791343
0.09414889	0.8893255	0.016525678
0.001181885	0.0011815188	0.99763656
0.0018146784	0.004129254	0.9940561
0.012114162	0.9790757	0.008810084
0.005023856	0.9940759	0.0009002764
0.9965988	0.0027393163	0.00066199637
0.9971866	0.0020477376	0.0007657234
0.001321128	0.0014832071	0.9971956
0.9973809	0.0017719525	0.0008471449
0.0011373612	0.003230773	0.99563193
0.015363606	0.98374397	0.0008924164
0.0050501926	0.9907658	0.0041839513
0.0037909902	0.872122	0.12408708
0.0018421209	0.003083694	0.9950742
0.11562062	0.13363087	0.75074846
0.0034470663	0.995086	0.0014668485
0.0012043441	0.0013827258	0.997413
0.005983618	0.991219	0.0027973708
0.14696154	0.63508856	0.21794993
0.004468196	0.9945127	0.0010190823
0.00092915667	0.0021360547	0.9969348
0.0010494014	0.0017725723	0.9971781
0.0032887002	0.9951342	0.0015771051
0.0010286887	0.001958907	0.9970124
0.0011242206	0.0023303789	0.9965454
0.0013356705	0.0049170186	0.99374735
0.001250709	0.001423377	0.9973259
0.99701905	0.0021515994	0.0008293727
0.99083155	0.0083404	0.0008279591
0.0037295525	0.99481493	0.0014554415
0.0029919853	0.995477	0.0015309735
0.012291509	0.19382896	0.79387957
0.3931422	0.59421813	0.012639663
0.008997357	0.98990774	0.0010948102
0.003969114	0.9949233	0.0011077027
0.0034136456	0.9923354	0.004250926
0.004077878	0.9922317	0.003690283
0.0020749685	0.014801396	0.98312366
0.9970144	0.002101726	0.00088391156
0.9970968	0.0022332086	0.00066998205
0.007844398	0.57488763	0.417268
0.0031270948	0.022386614	0.9744863
0.000945363	0.0020921906	0.9969625
0.006524608	0.9926005	0.0008749224
0.0064121354	0.9921976	0.0013902452
0.0014256724	0.0036944335	0.99487984
0.016878413	0.56903964	0.41408196
0.035818126	0.9618813	0.002300662
0.98775333	0.011399599	0.0008470634
0.0010218063	0.0011823253	0.99779594
0.99714524	0.0020319743	0.0008227962
0.038238708	0.9608029	0.0009583234
0.0061687436	0.9928006	0.0010307335
0.002823294	0.9910171	0.006159679
0.0013427286	0.0036956342	0.9949616
0.04052901	0.958556	0.00091505604
0.99709535	0.0020818093	0.00082291436
0.0011150223	0.0025947294	0.9962902
0.9971246	0.0021746254	0.0007007299
0.0009357739	0.0020407636	0.9970234
0.99710435	0.0021772601	0.000718454
0.00091304304	0.0017296474	0.9973573
0.0152370995	0.016159963	0.96860296
0.0047802622	0.9942848	0.00093499146
0.004101126	0.9942849	0.0016139844
0.0037997116	0.99162924	0.0045711333
0.9249063	0.07363186	0.001461831
0.0012344834	0.0070320303	0.99173343
0.0044801706	0.992415	0.0031048404
0.996739	0.002620682	0.0006403665
0.9972946	0.0018626513	0.00084278645
0.9971976	0.002066055	0.00073637045
0.0041267304	0.99478203	0.001091211
0.0033847326	0.9934929	0.0031223458
0.99468744	0.004523752	0.00078875915
0.000870704	0.0017765622	0.9973527
0.9969531	0.002203136	0.0008436605
0.0009329578	0.0013076675	0.99775934
0.99714786	0.0020607552	0.0007914752
0.008864113	0.9902146	0.00092136016
0.9971917	0.002002552	0.0008057906
0.47855842	0.51489484	0.0065467246
0.0008982947	0.001959199	0.9971425
0.003093592	0.99474996	0.0021564902
0.002519232	0.0020069177	0.9954738
0.0011502919	0.0032510099	0.9955987
0.0013824091	0.002248242	0.99636936
0.0009160302	0.0016600647	0.9974239
0.96301246	0.028312815	0.008674736
0.05949966	0.9395623	0.00093804376
0.004394687	0.99456716	0.0010381581
0.0025906793	0.9935191	0.0038901796
0.003724868	0.9947068	0.0015682697
0.006617409	0.9924193	0.00096330076
0.0008486977	0.0015008927	0.99765044
0.99717087	0.0020529043	0.0007762845
0.008828184	0.9903583	0.0008135331
0.030908326	0.95154625	0.017545382
0.0054593235	0.9919178	0.0026228977
0.99698335	0.0021539964	0.00086266856
0.0020205572	0.009246194	0.9887333
0.99659485	0.002734495	0.0006706469
0.0030956853	0.9954136	0.0014907278
0.0009939377	0.0033373612	0.99566865
0.0149724195	0.96089375	0.024133919
0.99705184	0.0022526088	0.00069560006
0.996449	0.0029273469	0.00062357576
0.0013864324	0.0029634596	0.9956501
0.9923936	0.006325513	0.0012808589
0.00086353417	0.0012549758	0.9978815
0.9971999	0.0018848744	0.0009152334
0.99688727	0.0023709678	0.0007417777
0.0053551635	0.032687087	0.9619577
0.99693346	0.002330305	0.0007361874
0.99694026	0.002313983	0.00074576447
0.004445919	0.9945426	0.0010114253
0.0012073343	0.0020584255	0.99673426
0.004192337	0.99474806	0.0010595537
0.036795996	0.96250814	0.0006958893
0.06210087	0.93702066	0.000878564
0.0012310554	0.0022499773	0.99651897
0.001033475	0.002629118	0.9963374
0.9971379	0.0019765615	0.0008855775
0.009343273	0.9898032	0.0008535545
0.0036855026	0.9949169	0.0013975789
0.000939829	0.001395187	0.99766505
0.0040190094	0.9944911	0.0014898427
0.036736596	0.9625204	0.0007429341
0.0010284825	0.002488008	0.99648345
0.017953148	0.9280124	0.05403453
0.062132556	0.936992	0.00087547436
0.0011079669	0.0015181679	0.9973738
0.002899452	0.99423087	0.0028696842
0.001009744	0.0014362289	0.997554
0.0072194007	0.9917419	0.0010387078
0.0064874333	0.9926593	0.00085325364
0.0013147127	0.0019928114	0.9966924
0.0011957606	0.0053472626	0.993457
0.001228969	0.0026264293	0.99614453
0.004343619	0.99467504	0.0009813205
0.0037042738	0.99221367	0.004081973
0.0039155018	0.9949882	0.0010963753
0.00095417205	0.003021847	0.996024
0.011346946	0.9876908	0.00096236274
0.99700683	0.0020272166	0.0009659335
0.07231141	0.92648506	0.0012034816
0.0009247422	0.001903416	0.9971718
0.0014761308	0.0031586979	0.99536514
0.0014225465	0.0015963231	0.9969811
0.99726415	0.002031767	0.00070418377
0.010004872	0.9891868	0.0008083214
0.9970419	0.0021914418	0.00076666597
0.0041792244	0.022951718	0.97286904
0.0011820793	0.0022726797	0.99654526
0.001103425	0.0031945598	0.99570197
0.0011362399	0.0031599547	0.99570376
0.9970714	0.0021567643	0.00077185995
0.0012704371	0.0011566464	0.99757296
0.99634117	0.0029643897	0.0006944669
0.9970932	0.002043988	0.0008628385
0.99712914	0.0020102453	0.00086061034
0.99708515	0.0022257545	0.0006889959
0.997071	0.002153965	0.0007750196
0.07113596	0.92773986	0.0011241587
0.0100629395	0.9890098	0.0009272426
0.0011607322	0.002473853	0.9963654
0.0009786221	0.0021619766	0.99685943
0.9972023	0.001991319	0.00080648187
0.0067163846	0.99213374	0.0011498771
0.9967805	0.0020380798	0.0011814171
0.008619111	0.99062425	0.00075657637
0.5473277	0.20687225	0.24580003
0.005131409	0.99392843	0.0009401345
0.0048684455	0.99257386	0.002557678
0.9968832	0.0023842808	0.0007325506
0.0633313	0.93566865	0.00100005
0.0016513554	0.0037701295	0.9945785
0.0010049909	0.0014373126	0.99755764
0.00126951	0.0016754259	0.99705505
0.004632969	0.9942636	0.0011035147
0.9970373	0.0021137584	0.0008490072
0.00539396	0.9915138	0.0030923253
0.9969625	0.0021483435	0.00088906265
0.0052226675	0.9919926	0.0027846626
0.003911572	0.9945263	0.0015621322
0.0010591545	0.0015246137	0.99741626
0.00091455225	0.0017463776	0.99733907
0.0033811321	0.99524105	0.0013777872
0.0011012687	0.0013130547	0.99758565
0.99703985	0.0020084146	0.00095164834
0.99589866	0.0034138313	0.0006875384
0.7325639	0.032580573	0.2348555
0.99706906	0.0020806491	0.0008502667
0.9970373	0.0021137584	0.0008490072
0.0016174426	0.003332317	0.99505025
0.9970419	0.0021628777	0.0007952587
0.0041348003	0.9942154	0.0016498399
0.007150375	0.2782283	0.7146213
0.005541698	0.99329656	0.0011617492
0.9969543	0.0023201609	0.0007256148
0.004062031	0.99479395	0.0011439993
0.997352	0.0017701023	0.000877938
0.99701524	0.002114867	0.00086993264
0.997024	0.0020653822	0.00091067643
0.004202928	0.9946514	0.0011457688
0.997134	0.0019925027	0.00087361725
0.00093472004	0.0022235343	0.9968418
0.041705947	0.9574421	0.0008519122
0.99715185	0.0020595042	0.0007885284
0.0009348106	0.0013982633	0.99766695
0.002603398	0.9921257	0.005270913
0.002760861	0.005398546	0.9918406
0.0031150682	0.99556303	0.0013218916
0.010319077	0.9885666	0.0011144051
0.0013478891	0.0055790613	0.99307305
0.9970209	0.0022664275	0.0007125919
0.9970788	0.002220473	0.0007007745
0.9971757	0.0021022263	0.00072199415
0.008811035	0.99032557	0.0008634894
0.002047917	0.99364704	0.0043050237
0.9962626	0.003103097	0.00063428143
0.99693954	0.00237887	0.0006815938
0.001270756	0.0015989116	0.99713033
0.00094386935	0.0020951484	0.99696094
0.003040331	0.99218327	0.0047764136
0.0027658457	0.9954567	0.0017775133
0.0013589236	0.002563041	0.9960781
0.99708396	0.0022185892	0.0006975038
0.99704665	0.0021199558	0.00083348353
0.93013215	0.06823589	0.0016319025
0.003042667	0.99098784	0.005969423
0.31784317	0.6717408	0.010416008
0.12850046	0.84461033	0.026889205
0.0010115054	0.0014534824	0.997535
0.9960233	0.003286187	0.00069049944
0.024006767	0.9456022	0.030391134
0.9758042	0.02314755	0.0010483661
0.99713254	0.0020722605	0.00079527707
0.97843814	0.020537037	0.0010248321
0.000866218	0.0019379552	0.99719584
0.9871351	0.011794095	0.0010708773
0.0012776497	0.0018445872	0.9968778
0.0011997978	0.0034301446	0.9953701
0.0014303199	0.0030648008	0.9955049
0.0014409475	0.005075639	0.99348336
0.0009940896	0.0013960103	0.99760985
0.99197257	0.00733368	0.0006937349
0.99722725	0.0017317521	0.0010409645
0.0031272108	0.9952834	0.0015893527
0.99612695	0.0032401893	0.00063287636
0.0031958125	0.99515426	0.0016499087
0.0011539707	0.0029660582	0.99588
0.0036198793	0.99506974	0.0013104248
0.25304312	0.7401767	0.006780256
0.9401894	0.054900102	0.004910393
0.0045562945	0.9925079	0.0029358484
0.0012802032	0.0014506656	0.9972691
0.04559122	0.9535592	0.0008495414
0.00096592965	0.0014653963	0.99756867
0.00408019	0.99480456	0.001115229
0.0033261392	0.9949863	0.0016875506
0.059044037	0.9018904	0.039065536
0.0013117337	0.0028486664	0.9958396
0.042603657	0.95657665	0.0008197087
0.9970431	0.0020235912	0.00093336584
0.0010972044	0.0019395238	0.9969632
0.0490967	0.95005	0.000853296
0.010474846	0.9887171	0.0008080581
0.99674267	0.0025503468	0.00070695573
0.0040664873	0.9948501	0.0010833773
0.0011185741	0.0013569907	0.99752444
0.9776973	0.021358578	0.00094406673
0.42016345	0.5530998	0.026736723
0.0012732134	0.0025542597	0.9961725
0.0009510465	0.0025807782	0.9964682
0.016893242	0.98149556	0.0016112974
0.0012439811	0.001207527	0.9975485
0.0009107953	0.0017704737	0.9973187
0.99717593	0.0019522861	0.00087177637
0.12439347	0.8565183	0.019088179
0.0031933947	0.9952676	0.0015389945
0.004450433	0.0037777945	0.99177176
0.0010954227	0.0013287065	0.99757594
0.003378741	0.995312	0.0013093369
0.99720424	0.0020300348	0.00076569826
0.0045963833	0.9944307	0.0009729305
0.0009494223	0.0019165658	0.997134
0.003913564	0.9944095	0.0016768774
0.996942	0.002187072	0.0008708764
0.0012797328	0.0059166774	0.99280363
0.0039239754	0.9949634	0.0011126681
0.099216215	0.88627124	0.01451254
0.001218267	0.0023732511	0.9964085
0.9971009	0.0022502018	0.0006488521
0.00093247544	0.0017331914	0.99733436
0.22159217	0.7555039	0.022903979
0.9971324	0.0020244725	0.0008431148
0.0835259	0.90160733	0.0148667
0.00089469313	0.0021914865	0.9969138
0.035173934	0.9639709	0.00085523986
0.99715424	0.00204343	0.0008023289
0.0013310503	0.0019051566	0.9967638
0.0009971889	0.0020929365	0.9969099
0.0011794952	0.003828994	0.9949915
0.99685305	0.0025416547	0.00060533296
0.011725932	0.98720795	0.0010661596
0.0011853626	0.0022717696	0.9965429
0.0047018286	0.99436104	0.000937187
0.5212629	0.45800048	0.020736588
0.0009991757	0.003404873	0.995596
0.99713033	0.002086686	0.0007829644
0.9971927	0.001966437	0.00084097177
0.0008212098	0.0019513555	0.9972274
0.9971341	0.002073771	0.0007921627
0.005326512	0.9936801	0.0009933977
0.99334574	0.005974147	0.0006802101
0.99700433	0.0020883442	0.00090731145
0.9952297	0.0040294174	0.0007409159
0.9700032	0.029132763	0.0008639922
0.0011510974	0.0022232197	0.99662566
0.44746965	0.5466905	0.005839899
0.9968726	0.0024475525	0.0006798783
0.0011611297	0.0014428678	0.997396
0.99118876	0.007822486	0.0009887161
0.99715245	0.0021287082	0.00071876595
0.0014306335	0.001377113	0.9971923
0.99712485	0.001999459	0.00087571965
0.0012298624	0.002146801	0.9966234
0.0067889905	0.99220145	0.0010095717
0.0029474443	0.9954815	0.0015710958
0.0027293472	0.0029815373	0.99428904
0.0009333942	0.0028567908	0.99620986
0.0023302173	0.0040560747	0.9936138
0.9971867	0.0020323652	0.0007808618
0.047104146	0.94284725	0.010048624
0.9971021	0.0021205095	0.00077733473
0.008925202	0.012855227	0.9782195
0.99663854	0.0027121336	0.000649271
0.06454752	0.9337933	0.001659166
0.0012388747	0.0014332363	0.9973279
0.0072479784	0.9909766	0.001775395
0.0018903831	0.008592536	0.98951703
0.00709006	0.9886824	0.004227491
0.9763673	0.022719719	0.00091302564
0.0022869585	0.9936103	0.0041026375
0.01417783	0.9847947	0.0010274093
0.004249557	0.99442405	0.0013263386
0.005688244	0.9934136	0.0008981503
0.0015615717	0.0031655757	0.9952728
0.0010620296	0.001593115	0.9973449
0.996581	0.0028128934	0.00060613203
0.9931183	0.006138166	0.0007435878
0.9970927	0.0022214307	0.00068586675
0.0018395337	0.0015846433	0.9965758
0.0017276176	0.0023813818	0.995891
0.002767668	0.99551576	0.0017166283
0.0061976295	0.9928959	0.00090659014
0.9970294	0.0022419312	0.0007285242
0.0014259187	0.0017980105	0.99677604
0.9654079	0.029595865	0.0049962024
0.20855477	0.16830708	0.6231381
0.0013545637	0.003328893	0.9953165
0.9971834	0.0020612609	0.0007552909
0.9971631	0.0019803455	0.00085643993
0.0013643547	0.0057589365	0.9928767
0.9968989	0.0023415016	0.000759654
0.004121704	0.99344194	0.0024362549
0.9944886	0.0034709522	0.0020403876
0.0047229114	0.99411666	0.0011604757
0.004458237	0.99454814	0.0009936413
0.99476814	0.004417495	0.00081431645
0.0022988066	0.019290276	0.97841096
0.9971162	0.0019488378	0.00093504874
0.0008317477	0.0014597174	0.99770856
0.00113789	0.003108277	0.9957539
0.9952624	0.0041263574	0.0006112308
0.99690765	0.0024126107	0.00067981594
0.0010060655	0.001360551	0.99763334
0.004934478	0.994124	0.00094157306
0.002639359	0.9955113	0.0018493907
0.9971124	0.0019555383	0.0009320022
0.048089128	0.94764215	0.004268743
0.99612445	0.0031984095	0.0006771416
0.9887243	0.010008796	0.0012669109
0.0009412814	0.0014010934	0.99765766
0.0020736144	0.004441626	0.9934848
0.99726117	0.0019625095	0.00077634
0.9957396	0.0036042049	0.0006562361
0.0012064108	0.0013951382	0.9973985
0.00089511706	0.0014324379	0.9976725
0.0035622576	0.99520725	0.00123051
0.0010122622	0.0019119686	0.9970758
0.00514093	0.99390924	0.00094978133
0.004949076	0.9913414	0.0037095598
0.03779446	0.9611624	0.001043113
0.0009425575	0.0019751522	0.9970823
0.0016944425	0.0024563204	0.99584925
0.9971107	0.0020446498	0.00084470806
0.0015252398	0.007593381	0.99088144
0.0012785811	0.004428319	0.9942931
0.0027599463	0.99420965	0.003030358
0.0062137456	0.9926944	0.0010918517
0.00096764206	0.001841957	0.9971904
0.20269299	0.79172003	0.005586899
0.0009778711	0.0019625442	0.9970595
0.056400664	0.9426361	0.0009631999
0.9970812	0.0020631119	0.00085565326
0.0011726543	0.0017773109	0.99705005
0.0009825227	0.0019055484	0.9971119
0.9936439	0.005714776	0.000641285
0.0076687364	0.9915058	0.0008255281
0.9844475	0.014688802	0.0008637839
0.00090975274	0.0013366538	0.99775356
0.9970583	0.0020770866	0.0008646831
0.9971138	0.0021827312	0.00070349436
0.0041859685	0.9946508	0.0011633231
0.99704283	0.0020848669	0.00087232114
0.0028909862	0.9951514	0.0019575409
0.0074560884	0.99143595	0.001108043
0.003573726	0.9951397	0.0012865107
0.045207806	0.9540037	0.0007884436
0.57843065	0.38202545	0.039543822
0.9970253	0.0023132274	0.0006613717
0.00082544587	0.0025233566	0.99665123
0.0037501883	0.9950472	0.0012026271
0.0021856264	0.0055375453	0.99227685
0.7540143	0.24412578	0.0018599489
0.9972337	0.002031867	0.00073438184
0.9971123	0.0022034312	0.00068429124
0.1592606	0.7989398	0.041799538
0.015564914	0.9836348	0.00080033444
0.0035863123	0.9951853	0.0012283407
0.9971501	0.0021393902	0.00071046967
0.0040073376	0.9767021	0.019290611
0.0012775498	0.001401975	0.9973205
0.0032795789	0.0027982348	0.99392223
0.0016827668	0.0036286216	0.99468863
0.030875875	0.9684231	0.000701009
0.0034935817	0.0014578222	0.9950486
0.99724066	0.0018709418	0.00088842993
0.003710488	0.9926345	0.0036550462
0.0033921292	0.9951874	0.0014204821
0.9970144	0.002101726	0.00088391156
0.100640155	0.8898267	0.009533073
0.0011146466	0.002377053	0.9965083
0.008629585	0.9904026	0.00096782984
0.0017491142	0.0065594073	0.99169147
0.99731535	0.0019745524	0.00071009086
0.99701595	0.0022144944	0.00076955766
0.99727815	0.0019982161	0.00072368357
0.9579012	0.041150242	0.0009485618
0.09986622	0.8991758	0.0009580082
0.0011380715	0.0031158892	0.9957461
0.9969989	0.002055128	0.00094597344
0.0020867672	0.0033870945	0.9945261
0.0040405467	0.99432003	0.0016394072
0.063342005	0.9357807	0.00087724504
0.0010498986	0.001983328	0.9969668
0.99723464	0.0019648909	0.0008005103
0.0035487127	0.9906551	0.0057961512
0.00399079	0.9949681	0.0010411907
0.0012598002	0.0013731358	0.9973671
0.0020269726	0.0031238466	0.99484915
0.9948096	0.0046089767	0.0005813277
0.9893958	0.009657775	0.0009463456
0.9969785	0.002232455	0.0007890231
0.0013730633	0.0019234875	0.99670345
0.0011011058	0.0017089283	0.99718994
0.00400787	0.077255085	0.9187371
0.0011457537	0.0016231221	0.99723107
0.9970073	0.0020668295	0.00092586025
0.0018507987	0.0027447299	0.9954045
0.008652228	0.9905167	0.000831039
0.99717253	0.0019749268	0.0008525368
0.9971456	0.0021776897	0.0006767574
0.90842843	0.08929449	0.0022771063
0.0035725385	0.9952868	0.0011406095
0.99709475	0.0022360897	0.0006691582
0.0009032042	0.002076733	0.99702007
0.0042736023	0.99433523	0.0013910664
0.9970995	0.002052265	0.00084820687
0.996912	0.0023840065	0.00070405664
0.007558955	0.98810637	0.0043347734
0.0010076765	0.0019432495	0.99704915
0.9970003	0.0021042502	0.00089544343
0.0029902742	0.98843086	0.008578828
0.99720746	0.0020629351	0.00072953803
0.9972938	0.0019423191	0.000763824
0.000938094	0.00251429	0.99654764
0.003117628	0.99546933	0.0014129545
0.0506305	0.9484351	0.00093431486
0.9971425	0.0022048284	0.0006527179
0.0015907824	0.00805664	0.9903526
0.00090476556	0.0026459072	0.99644935
0.0009787845	0.0019712155	0.9970499
0.9820144	0.017072698	0.00091283914
0.0010346178	0.0014083694	0.99755704
0.00088448025	0.0016275895	0.9974879
0.0074810325	0.02030724	0.97221166
0.0029173016	0.9956175	0.0014651748
0.0012523703	0.00228886	0.9964587
0.9970933	0.0020852657	0.0008214417
0.0030397694	0.9948048	0.0021553498
0.004239396	0.994484	0.0012765366
0.0018860421	0.010022834	0.9880911
0.0029701975	0.99494815	0.0020817174
0.0012605664	0.0018895392	0.99684983
0.0030807562	0.99501073	0.0019085199
0.0033296146	0.9950134	0.0016568932
0.0031519511	0.99513346	0.0017145377
