	label	text
621	1	when the dude shoots his jiz in the bitches eye in silence of the lambs
622	0	what a cunt you are wanker at least touch up with the amateur fighter
623	2	a video an entire media will likely mock httptcoXFrcRXWSm i am such a crybaby
624	0	do the world a favour go to school and get a education you dumb secluded sidelined white trash
625	2	got to on flappy birds can you say happiest girl on earth
626	1	fuck all you hoes who keep giving my number to these colleges lmao
627	0	oh am i lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
628	2	only americans are degenerate enough to ' honor ' their war dead by having a barbecue anyone who ' grills out ' for memorial day is trash
629	1	i'm not down to be a side bitch tho waving hand
630	0	i want you to bear my children you sexy faggot
631	2	me gusta pollo so español that lol poultry leg
632	1	rt oh you didn't hit me boo boo - bitches who got hit in the jaw
633	1	ima side bitch from time to time and i stay in my place
634	2	that's the beauty of them brownies i always daydream about what i would do if i hit the powerball lol nerdy but fun
635	0	proper worst cunt you know what sunny jim that \ ' s fucking special
636	1	not to call you a bitch but they gone hate on my bitches
637	0	you fucking fat headed cunt how the devil are ya
638	0	you ruin everything fuck you nigger
639	0	is that a dildo beside your leg or at i being retarded face with tears of joy face with tears of joy face with tears of joy
640	1	rt if she's always been a dyke she's a virgin no way around that her first time eating box don't take her virginity …
641	1	i gotta start treatin these ugly hoes like dimes before they get fine on my ass
642	1	wait what in the mudda cunt hypocrisy
643	2	is so excited about his red velvet brownie
644	1	rt neta bullshit aside i need to get me a bad bitch
645	1	rt have a seat drunk bitch rko httpstcoXpNyrJbn
646	1	this is fucked up lmao whore bitch which one are you cheaters better go to maaco dead httptconQZkPjhj
647	2	go
648	2	ios autocorrect is trash rt my phone be capitalizing the dumbest things
649	1	these hoes get thick n fat confused way more than often
650	0	are you retarded
651	1	i feel sorry fo niggas dat gtta make up shit to lie about i would hate to have to think that fuckin much bitch
652	0	they have mix not all are retards aap is maoists terrorists congies and delusional retards
653	0	then get your fuckin ass out of it you ungrateful cunt
654	2	dad brought me home a watermelon eegee but i don't like it so it's going in the trash litter in bin sign
655	2	rt i am really curious as to why someone would try to sell their own children for crystal meth
656	2	i will punch you
657	1	a real gangster ass nigga know the play the real gangster ass niggas gets the flyest of the bitches ask that gangster ass nigga little j
658	2	far as i can tell coon tracks on the cab door window - tractor was parked by some trees away from home
659	2	rt ill-advised slant call there
660	1	of the washington post to call the president ignorant i ask you racist angry bitter bitch look in the mirror
661	2	early bird get the worm
662	0	ugly emo trash go cut
663	0	bought when your retarded
664	0	i knew it was last year but it just felt like more than a year andrew shaw says your a faggot btw
665	0	keem stylized graphics will always hold up longer and lookk better than modern graphics \ nyou are retarded
666	1	bitches crazy weary face face with tears of joy
667	0	ur a faggot keezy kys
668	2	wtf does identity-sure mean i \ ' ve never heard this but it makes it sound like she thinks trans are confused
669	1	rt damn where you on house arrest at yup in tht bitch like open hands woman dancing smirking face
670	2	gaterebooks is very fond of patreons
671	2	the guinea fowls are not what they seem
672	2	respect the birds peace in pieces
673	0	you are an unhinged cunt you deserve to be removed from office and ridiculed incessantly you sound like a cackling hen
674	2	don't feel like reading right now i wanna give a sexy coolie girl some lyrics via text message -
675	1	im retarded for real im sitting here getting mad thinking my daughter ignoring me then i remember she aint here
676	0	you mean fox spews hannity is a conspiracy theorist not real-fake news discuss doomsday clock
677	0	on twitter not texting me back you little twat i see
678	0	therefor i will carry on being a cunt to you confused face
679	2	i usually go with thin crust garlic pesto sauce feta garlic toppings is good even with chain restaurants
680	1	you don't know me but i'm your bra rt doobie brothers member michael mcdonald says he'll come out as a tranny
681	0	even in america you can be a fucking engineer if you work hard at it you silly cunt
682	2	vomits blood
683	0	u never do shout outs retard unfollowing
684	1	man why do these hoes even bother wearing clothes when they're going out like that
685	0	come on u cunt
686	2	like their players really been talking trash about bama
687	1	lmao what a comeback “ says the twat with the sides of her head shaved like a damn asshole
688	1	i'm feeling pretty fuckin ghetto smh
689	0	shut ur mouth dyke
690	2	ally in social media is a slang word my slang is not good oh here come allegations of racism countdown
691	2	rt led christmas decor lights m ft led fairy string light for outdoor indoor httptcoewjjhBn
692	0	no you are a worthless cunt show some respect
693	0	fuck you faggot
694	1	my fuckin name hoe
695	2	blackwindow chroma
696	0	she didnt even call you a cunt shsjhahahahahah
697	0	do you even know anything about mma or sports retarded fag
698	2	they trying to hoe todd gurley johnny manziel signed them helmets and got off but suspend gurley the rest of season
699	1	bitch stop harassing me
700	1	lol my bad i forgot that hoe made ya sad
701	2	nfc south is trash juice
702	0	shut up fag
703	1	lol ok cunt
704	2	stop httpstcolxuomkels
705	2	what happened this time
706	0	i am real how the fuck am i a troll are you retarded
707	0	that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day pouting face pouting face oncoming fist kitchen knife bomb
708	2	how long are they going to let the fools in ferguson continue stop pussy footin ' disperse them by whatever means necessary
709	0	roger ailes is almost as dead as your career you butter tooth limey prick
710	0	running out of materials from your retarded deteriorated brain and making my insults your own
711	1	everyone thinks of you as a hoe so idk why you're trying to talk face with tears of joy face with tears of joy
712	2	hot isis social media photo laughing jihadis get baby to kick severed head – warning graphic httptcoPMiSIVA tcot pjnet
713	2	trash af
714	0	rush u lazy twat
715	1	my nigga calls fat bitches ” porkers ” lmao
716	0	are you retarded just goes to show you have no answer
717	1	sexy ass bitch eating a fry httptcoGtFlfGRmTz
718	2	i'm going to dress up as trash for halloween oh wait i look like that everyday
719	0	that was so gay and i was tanning bitch juvie made me white
720	0	fuck you goat fucking maggot cunt
721	2	lmao too many rights
722	2	rt see ya gives the a - lead in the th with a solo home run
723	2	just be careful that you protect yourself you know i red heart ️ you
724	2	can we revisit ' s idea of two teams of playing against each other i would like to see a game every now then
725	2	please stop including me in that post i use it for reference but i used to live with her and we
726	0	ur a twat
727	0	well there you have it out of the mouth of babes wakeupamerica norefugees nomuslimrefugees httpstcotyRzYJls
728	2	rt in the fashion world urban definitely means stolen from black people it's ghetto on us and urban on them haha httptc…
729	2	rt in hopes of recruiting more women isis opens jihadi finishing school httptcoxlxdfZxSs httptcoEhhzNThrk
730	0	miss u ya scottish cunt
731	1	the funny thing is the daughter never got kicked out on her one night stand i didn't have the courage to tell her her mom an official hoe
732	2	auspicious start then
733	2	i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he don't even know it
734	0	are you kidding that retard will think this is our fault
735	2	rt last time xfactor auditions came to dublin i auditioned and and a man in a blue monkey s …
736	2	means trash lol
737	0	stop wasting our time retard
738	2	rt d bird feather drawing httptcotcPRVBGspt
739	1	say you love that bitch so much i'll kill yo ass in front of her
740	2	mentions probably look like a septic tank rt go ahead meme me httptcoQttvwWICy cosbymeme httptcoIMbRfzn
741	2	he probably is
742	1	i wish i smoked so i could hit more smoker loser hoes
743	2	rt i go on drudge report every day now hoping to see a story about your tranny army
744	1	i don't fck wit those luvv rt “ who's pussy better then a crazy bitch ” apparently thots unamused face
745	0	i noticed i just assumed you were retarded
746	1	rt “ there is nothing wrong with ariana grande just cause she don't look like hoe y'all gotta a problem …
747	1	wishing i could high five whoever named a species of birds great tits
748	0	he hates you cause your a fat cunt
749	0	dont tell me u are that retarded nope nope nope
750	1	fuccn yo bitch and its wet like a pool sweat droplets
751	2	rt i asked to get me pink bunnies one time so he brought me yellow chicks rabbit face two hearts
752	0	way to fend off the arseholes - wear a cunt necklace in your profile pic
753	1	if kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy
754	2	httpstcobhfoatfbk
755	2	i need like fuzzy blankets to sleep smiling face with heart-eyes kiss mark
756	1	ogs love too see a yung nicca come up
757	1	nigga madison playing some bitch ass white boys that's going to harvard on law scholarship play crazy
758	1	rt i got all these hoes starin when i walk thru
759	2	i like you
760	2	see history of computer science and textile workers
761	1	my bitch say i'm in the dog house fuck you mean
762	1	hot nigga is just as big as i don't like was bobby bitch nice too rt he won't tho
763	1	you a poop see i'm going all ghetto talk wtf
764	2	well given that vivek got an article pulled it likely has something to do with them being in support of free speech
765	0	you look like a retard calling someone a retard over this shit retard
766	2	no httptcoljhmwdr
767	0	get your mans ibad hes retarded
768	0	are you dead you cunt please make more videos you asshole or i \ ne-bully you until u do
769	0	delete this u twat
770	0	i beg keem the wanker dont come back just fuck off you racist cunt
771	2	i just wanted brownies man
772	0	xd you cunt
773	0	your a la cheeky cunt u
774	0	and i told you that you were a cunt so whose laughing now bitch
775	0	‘ they brought in players on big money ’ that you sanctioned you twat he ’ s such pathetic idiot
776	0	no black person says nigger like your white friends
777	0	you need to add - to go for a run you fat cunt httpstcoSlTKbuIzb
778	0	when a pussy nigga socks you and doesn't knock you out
779	2	rt happy blubloods friday off to to sit down with the gang on cbs this morning join us in the o'clock ho …
780	2	now the jihadi networks waking up claiming raqqa radio “ confirmed ” two planes shot down pilot captured isis syria
781	2	so just to save you all some time bsd is my family the only negative response gg ever received was from a non-dev
782	0	how does that feel you frigid cunt
783	1	put your tits away you ginger arnt u like isn't it past you bed time fuck off bitch
784	0	this show how retard many russians soldiers are not suprising that the is support grows when you act like turds
785	0	holy shit you never go full retard httpstcokHAHCimR
786	2	i wonder how many yankee fans are hurt that derek jeter is out until after the all star break lmao face with tears of joy
787	1	sorry jb fan ， really justin come back that is the top comment on a justin timberlake video with million views son of a fucking bitch
788	1	will shank a bitch for ceviche
789	0	luke french u shredded wheat cunt
790	2	rt check out the homie for that sole sauce that stuff does miracles … httptcoEecEzJRxC
791	1	and stop being a bitch made nigga and man up and show up for that ass whooping
792	0	ur a cunt
793	0	dutch people who live outside of newyorkcity are all white trash
794	0	white trash nation that gave you everything you have you don \ ' t deserve it woman
795	1	you're being a bitch lol but naa serio wassuo
796	0	you both looks so stupid and retarded
797	2	on that th down incompletion both the slants looked like better options shame but there ’ s a youth lack of trust going on
798	0	why are you being a cunt
799	2	met a woman who was trying to feed a crow a brazil nut
800	0	ok i think ur white trash
801	2	brown is a color so my eyes are colored
802	1	if you're toes ain't done you pussy stinks
803	1	sit the fuck down bitch rt stfu rt y ’ all act like it doesn ’ t get cold in denver
804	2	care to restate that in english
805	0	fight me times you fucking twat httpstcoukNRxdjKss
806	2	rt httptcowktuvegub
807	1	rt smack a bitch no filter
808	0	follow me back please you faggot D
809	2	rt coach k says players won't need motivation to get back on track following paul george's injury rather they'll play to ho …
810	2	rt pnd vocals so trash lmao
811	2	curious which way is this punch going httptcoaiejmrwkr
812	0	gtfo u cunt
813	0	go fuck your pillow cunt
814	0	you still look like an ogre stop sticking up for ur whore nigger loving sister ur legit trash
815	1	stfu kenya u make me sick lonely desperate bitch
816	0	lol you twat
817	0	yea if ur a faggot lmao
818	2	rt what do lasercomm and thedress have in common httptconmnxcmrtn nasa \ ' s getting in to it too
819	1	i hate when my best friend gets a new bitch and barely chills with me
820	0	i appreciate your hard work you fuckin faggot i love you now eat your green beans you need them to grow strong
821	2	grandma's homemade potato soup - an old fashioned simple chunky potato soup like grandma made wit httptcoZVZsmHNlm
822	2	i have no idea how anyone is seeing blue at all i see no blue
823	2	randirandiio
824	0	what a miserable cunt you are httpstcoekEIJYAcn
825	1	rt you home niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit
826	0	yeah your welcome for the encouragement cunt
827	1	rt happy birthday to my little ass cousin who doesn't remember who i am hope it's a good one fag
828	1	rt p ’ s up hoes down if ya bitch can ’ t swim then tha hoe gone drown
829	2	i love the acoustic domes in the hallways favorite place to sing in public no lie httptcoGAzryUbQ
830	0	bc you guys are fucking retarded
831	1	and don't come to my mf house honking ur damn horn get tf out the car ring my bell bitch
832	2	happy birthday to my pops old negro spiritual is today lol
833	1	rt money ova bitches i'm yellin it ta da grave developed at ah young age go afta wat pays smiling face with sunglasses
834	0	lou holtz just went full retard
835	1	rt and on the th day god said these hoes are for everybody
836	2	rt if you buy tickets for transformers d they just lock you in an aluminum trash can and toss you from an overpass into rus …
837	1	lick my pussy and ma crack
838	0	hahahaha i hope you get cancer faggot
839	1	bad chicks send em in basic hoes toss em out can't even get waffle house hating niggas chalk em out gone get the coffin out
840	1	a bitch like you need to get fucked right every night
841	1	rt i hate seeing people with money spend it on stupid shit you don't need tvs a shark tank you twat
842	2	that wasn't as bad though drawing conclusions about white america based on a person poll is a slippery slope
843	1	you bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war sick idiot
844	0	you must be retarded or your brain works backwards you see everything said is sweet words are not his
845	2	so my daughter seen villanueva questions on face with tears of joy face with tears of joy face with tears of joy
846	2	rt rich homie and bird man gone be at mansion élan tonight eyes
847	1	rt you got old bitches upgrade them
848	1	rape a ho ben lol
849	0	you are in bng no one cares about you retard
850	1	i ain't got time for a hoe tell her hop in the whip shut the cadillac doe
851	1	ian watch maury in so long maury wear jeans on the show now i guess he like f k i need to dress up for these ghetto ass ppl anymore
852	2	rt report what u want but physically chasing hounding is uncivilised     also in case of bansal gadkari …
853	0	fuck you you fucking stupid twat you think you can silence me i will have you know i am trained in tyler combat and autism kung fu
854	0	ur actually a fucking retard dude my rd doesnt wanna play s rn so we got a dubs play us v for after this
855	2	if you a hoe ima treat you like one just like if you're a good girl ima treat you like one i don't discriminate
856	2	literally no idea what you are talking about i block eggs though <
857	2	jones and ibañez are out of gas after giving it their all earlier in the first half the call-ups should get more playing time mlb
858	2	this is more from a consumer side though from a business side one could see email spam as falling under that category
859	0	i bet you sounded like a fucking retard
860	2	stop saying cyber hackers omg
861	1	come back hoe httptcoUPxvDJJNa
862	2	we \ ' re totes not dog piling but just so you know you should be scared of us bunnies - yeahhh
863	1	bout to dub dis bitch
864	2	rt people day now being deported from warsaw ghetto packed into cattle cars for rail trip to treblinka death camp htt …
865	1	rt when a girl bring up my hoes when i'm trying to get to know her httptcoyNBWcmgeb
866	2	i hate that wee boy wae the squinty eyes in the game of thrones suchaprick hopehegetskilled
867	0	i was voice typing you fucking cunt juice coated dingleberry
868	1	rt “ “ okay now i'm going to krispy kreme for real ” fat bitch ” this nigga trying …
869	0	why did you delete your vid on faggot
870	0	face with tears of joy i just thought your a cunt face blowing a kiss putting a typical i hate monday \ ' s crap
871	2	i am right now watching enforcers defend chums on facebook
872	0	maybe you should join me you fat cunt face blowing a kiss
873	1	thought i told you not to trust these hoes
874	2	how so
875	0	ugly white bitch
876	1	so i had to spray this huge ass wasp nest outside my backdoor maaan them bitches were mad as fuck
877	1	these little girls at simons were telling me they like my huf socks bitch go home do your homework
878	1	“ bitch niggas pay for hoes just to lay with hoes ” relax one night you'll pay to stay with hoes
879	2	graham crackers with marshmallows the little marshmallows and little chocolate bars and we can make s'mores man
880	2	look dude black women are beneath you on the shitty world white supremacist hierarchy maybe try solidarity
881	2	jihadi propaganda ploy us had gulf countries publish pics of their pilots deflect sunnis anger from itself iran httptcopFxYbyc
882	0	u mam r an over sensitive cunt
883	2	rt here is one i encountered recently httptconalunmjys
884	0	trying to embarrass me on social media middle finger 🏼 and yeah you do twat
885	0	take your faggot ass haircut somewhere else and learn something about basketball refs are making trash calls
886	0	as big as your hands you priceless twat httpstcoSJBrmgUw
887	1	“ because i thought jay z would hit her ” yeah he is known for sockin a bitch or
888	2	so i've been pretty paranoid about the cooling weather bringing about an abundance of birds in austin nyc and philadelphia
889	2	rt a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay fo …
890	1	miss you bitch
891	1	rt rutgers terminated mike rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill
892	2	i wish a bell would ring and confetti would rain down every time a sexist said it was a joke my bingo card is anticlimactic
893	2	speaking of ford and garland i need to get my sub from there and a job application lol killin birds with one stone merica
894	1	rt don't be afraid to let your feelings show unless you're a bitch
895	1	all these ratchet hoes be on tha same stuff
896	1	smirking face weary face leezy got all the bitches
897	1	wow you are a bitch yes that's already been established anything else you have to say
898	0	happy birthday you beautiful cunt i love you ever so much sweetheart you buffting httpstcowAvFIz
899	2	here too
900	2	i want to see this but storify is returning error code
901	0	oi cunt leave her alone what are you a fucking bully leave her alone
902	0	fuck off my timeline you cunt
903	1	bitch please i'm a stud
904	0	stop reporting it then you retard xd
905	1	that shacking up shit for the birds yo
906	0	retard your and you gamble bruh better go fuck yourself becaude gambling is for
907	2	rt it \ ' s also worth nothing the absurdly low threshold men place on women \ ' s anger simply saying no is often interpreted as …
908	0	shut the fuck up you stupid faggot
909	1	aye my nigha yeayoureadindis gone let ya bitch fuck wit my team donjuuuan … httptcoqloMazphA
910	0	trump as always you have no idea john cleese rowan atkinson are not the same person you retard
911	0	your a cunt
912	1	“ stop bringing weird niggers into my mentions ” httptcocussDJesRK
913	0	u fucking did u cunty looking fgt
914	1	fuck this i need a fat bitch these skinny bitches ain't hungry for da mula hahaha
915	2	“ we raided nicki's wig closet for the summer bad gals just wanna have fun httptcopaNscImEw ” this bitch has the a nerve smh
916	2	these are insane and cigars trash foam done bumped his head rt these are insane like so insane httptcoumpDoeORz
917	0	alright let me fix it for your retarded ass then watch it again better fucking idiot
918	1	well your a little cunt
919	0	you are a jiggaboo
920	1	rt too many bitches not enough queens
921	2	why
922	1	i swear nobody actually cares about valentine's day unless they are single jaded and want to bitch cross mark heavy large circle ️ cross mark heavy large circle ️ rose
923	0	are you dumb you deadass cunt it was so shit face with tears of joy it made everyone i know wanna die
924	1	those guys are pussies smirking face clapping hands
925	1	rt when a hoe says hi to bae httptcobBmGJiJF
926	1	they gotta keep the name raiders tho they better not change it to some hillbilly ass texas name
927	2	it kinda sucks
928	2	me tooo
929	0	rt wow rt whatever fuck all those assholes they're niggers they all look alike to me
930	0	hahaha you cunt it will do its my luck
931	1	literally “ fat hoes hold a nigga down ”
932	0	you slap head useless cunt
933	0	block me rolf you untalented elf looking cunt
934	0	even in semi-automatic mode they only have sa mode you cunt stop writing deceptive reporting
935	0	retarded who got you right
936	2	and they say doodz can tell the difference between fiction and reality
937	2	bruh soo trash
938	2	now i'm gook boy shawty httptcoLAAaHsTYeB
939	2	rt face with tears of joy rt strong got down to the - man roster nearly as quickly as texans did
940	0	rt i woke up with a sore throat im cold niggers will be niggers so terrible
941	2	at pussy cat lounge killin it with my girlz and
942	1	if you go to the barber shop on friday you have to your charger and some snacks in that bitch face with tears of joy
943	0	my bday weekend you faggot
944	2	rt texas ranchers terrorists reportedly caught at border feds clam up httptcovynDzbpH
945	2	gamergate is advocating that baph stalk my son httptcoshlfxrmzo
946	0	max why u got to be a stupid cunt and disown ian you stupid weeb
947	2	watch excited isis jihadis getting their yezidi sex slaves on ' distribution day ' httptconExnuVhKs httptcouHZqKcrJE
948	1	money hoes cars and clothes
949	2	looking at the royals and wondering what could have been if we didn't decimate the yankee farm system
950	1	i love all my bitches and im ridin for all my bitches no matter what
951	1	i really just did some hoe shyt but just so u know im only a hoe for mr
952	2	stay warm snowflake ️ cyclone beanies sweaterweather bootyever httptcozPTCkqybAM
953	1	mother fuck everything you got going on today because i'm going to vegas in a few hours bitch
954	2	i think so
955	2	hi i work directly with the police and this is incorrect most pds say nothing of the sort
956	2	overdosing on heavy drugs doesn't sound bad tonight i do that pussy shit every day
957	0	\ nyou cunt
958	1	rt some niggas act like straight up bitches
959	0	waited until i left you to do this tweet did ya faced cunt
960	2	transportation in this country needs a collectivized solution not more privatization
961	0	wow one fucking mistake when you sound like drugged up retard
962	1	face with tears of joy face with tears of joy bitches aint shit
963	0	no you just try to emphasise how you \ ' re not technically racist to feel good but it doesn \ ' t stop you being a cunt
964	0	i hear bill likes trailer trash like you
965	1	detroit nicca but i'm good in the a
966	2	now now … that bird is one of god's creatures -
967	1	rt niggas gossip like hoes i'm sleep tho
968	1	yaz bitch yaz httptcoEOmRMqWNqT
969	1	girls wanna meet a man with plans and ambition and a boy on a pussy hit mission
970	2	rt numbers for hacking attempts against our websites since launch against crash override alone overall not inc …
971	0	so are your supporters redneck garbage that have no right to be voting in an election racist hicks
972	1	he must think you bump pussy i no mind i'll eat your thong and make you squirt like the geyser
973	2	if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
974	2	i fucking wish i was a rattlesnake httptcoodjysyqay
975	1	“ “ i just want panda express ” panera ” big booty hoe face with tears of joy face with tears of joy face with tears of joy
976	1	rt you gotta be straight forward with hoes tell them what you want from jump
977	0	rt istandwithhatespeech because avoiding the truth will only make problems worse httpstcoYxJpHaCxzD
978	2	alas i am proficient in neither my skills are limited to pointless stat memorization trash talk
979	0	wahhh you upset my fwiend soft twat
980	2	rt gwen stefani's new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg …
981	0	are you fucking retarded
982	1	but a nigga gon be a nigga be a nigga you sound fuckin retarded
983	2	that would be amazing
984	2	watching richie rich on tv even he wanted to kick it with the ghetto kids shows yuh how much money aint a thang
985	0	i can clearly see there only one vote probably from you you white trash hilbilly
986	2	fuck who am i
987	2	email vid to randirandiio share on dropbox amy file share service whatever you prefer
988	1	rt suck my duck thot lol looks like ur autocorrect changed dick to duck i meant what i said bitch httptcoKLVmfXm
989	2	quickscoping trash take of the tony hawk setup and play normally that's not what snipers are for
990	1	payback is a bitch
991	2	rt ladies and gentlemen we interrupt your regular tirade to remind you that thor was once a frog httpt…
992	2	there is sometime at this shelter that is waiting to see the same puppy i want death match in the streets
993	1	i'm too nice to people but when i finally decide to say something i'm a bitch wonderful
994	0	there is none yet you faggot
995	2	feminism should be inclusive what rosie is doing just blows my mind weaponizing feminism against woc holy crap
996	2	yesallwomen are sick and tired of but there \ ' s two sides to rape and murder
997	0	look at this nigger ass nigger shit right here
998	0	your a cunt
999	2	that shirt
1000	1	some of these niqqa a straight pussy whipped collision
1001	1	better play your part bitch don't be a smart bitch cuz i might have a change of heart
1002	1	yeah these valley faggots can go fuck themselves
1003	1	see two of his bitches in the cluuub “ what he do for a living httptcoCSdfglEW ”
1004	2	ready to go get my fried oreos
1005	1	i got this root beer chillin in the fridge imma crack that bitch open in a few
1006	2	all-female casts bother me but i have literally never noticed the hundreds of movies with female characters i have already watched
1007	2	my flow retarded smiling face with sunglasses
1008	1	i just wanna slap a couple of y'all bitches
1009	0	that pic is now circulated by jihadis with a call to kill him httptcoPUnfNVBal saudi isis syria
1010	0	wow quarks have energy and mass u fuking cunt
1011	1	rt years of racism and they think nigger hurts my feelings lol white people are funny
1012	0	go pray in a church or something fag no one cares about your religious bullshit
1013	1	rt young n s act hard and all the bad b s grew up to be trash broads -
1014	2	possibly want to see how this evolves internet video conf may become a thing
1015	1	rt mary isn't a backstabbing bitch that lies and deceives me
1016	1	“ i wanna go to this lil shit tonight but the way how bitches faces be set up i be wantin to slap em when i see them ” weary face loudly crying face
1017	1	rt rock out with your cock out jam out with your clam out
1018	0	you tell me who speaks up that uneducated racist redneck from sc or a doctor from maine
1019	0	did you knock her out in frustration if i had a mrs i would of cut the cunt
1020	1	“ i'm rich dave chappelle voice signed mlb ped users ” say bitch you pussy
1021	2	from the archives ’ s my favorite bondage essay on thunderball the story of a shy kid and httptcoontrMFb
1022	0	rt godsaid blackpeoplerdaenemyoftruth blackpeoplesuck blackpeoplearetheenemyofgod blacklives …
1023	2	rt fans having flashbacks rt you remember this phil hughes it's already to still no …
1024	0	nah ur just retarded
1025	1	face with tears of joy face with tears of joy face with tears of joy rt murda out here sucking bitches face with tears of joy face with tears of joy face with tears of joy howdhow
1026	1	is this hoe gone dm me back
1027	2	rt rt i don't care who kendrick made that song for it's still trash
1028	1	rt every super hero a bitch except iron man peter parker the biggest hoe loser ass nigga no bitches no cribs no whips
1029	0	go away you racist race baiting cunt cat is out of the bag with you and the mask is off you are full of shit and theproblem
1030	0	somedays you feel like a dick and somedays you feel like a cunt simple as that face with tears of joy
1031	0	stfu cunt
1032	1	it's not pears bitch it's pear
1033	1	rt my bitch a choosy lover
1034	0	you used to be a fun follow just a grumpy old twat now eat a dick
1035	1	rt perfect vision me my niggs mas hoes mas clicquot mas dom p mas moet my type of party blasting out a cali condo
1036	2	i feel the same way about the bigotry and racism of using the word redskins
1037	2	not looking for fte outside of my anti-harassment org
1038	1	these niccas want war give me what you got wethelastonesleft umightnotgetin beerandtacos httptcoxwTaPUDZU
1039	2	actually there have been many female heads of state you anglocentric waste of space
1040	2	stop calling for the head of whoever made that tweet earlier it was retracted that is not a reasonable response
1041	2	i am not sure if enabling twitter from within wow is a good idea or not httptcoyonzoc
1042	0	loool you cunt face with tears of joy
1043	2	unfortunately no text filters are too high-risk
1044	2	bitch i am end boss p
1045	0	shut up u faggot
1046	2	rt and she's watchin ' him with those eyes and she's makin ' him linguine clams with that body i just know it
1047	1	she's a dyke looks like she's
1048	1	i should probs shave my spic stash soon its kinda getting out of hand
1049	0	lol obama made carrying guns in trains and natl parks legal u dumb rube
1050	2	“ adam jones homers now lead - ” guy is a monsta
1051	2	thanks for coming with me last night because it's ghetto and no one else could of handled it summer
1052	0	dear cunt you keep your muslim loving metrosexual of a leader i have no doubt islam will be conquering your pitiful nation
1053	2	rt it really feels like the dm can be the hand-on-the-knee of social communication httptcomfselzfe stopwad …
1054	2	someone posted this on facebook in response to that woman tweeting at me earlier today httptcobywkrelyo
1055	0	hey you have a retarded leftover from anti-gamergate stalking you lol
1056	1	retweet to spam this faggot rt dick going backhand index pointing up
1057	2	awww
1058	2	as long as she realizes she \ ' s not gonna look as pretty as she usually works this character is kind of a mess
1059	0	ur the one dodging retard lmfao send any amount httpstcoDyGkQKhOd
1060	0	shut the fuck up dummy jimmy neutron retard your ass video is shit and will never be good
1061	2	mt browngal gouache monkey tiki httptcokFhjlWhbs
1062	2	rt lineup vs red sox ellsbury cf jeter ss beltran dh soriano lf teixeira b mccann c solarte b ichiro rf roberts b t …
1063	1	fuck her pussy eggplant tiger face fuck her mouth eggplant mouth fuck her ass eggplant pile of poo face with tears of joy face with tears of joy cause she nasty
1064	0	fuck off you scottish cunt
1065	0	then you have to be retarded
1066	0	dude fuckin call you retard im ready literally we can play rn
1067	1	rt “ oomf pregnant from dat dog in the hood dat chase erbody face with tears of joy face with tears of joy face with tears of joy ” real funny bitch
1068	1	bet not be no bitches face with tears of joy open hands pistol pistol kitchen knife face with tears of joy face with tears of joy kim bye
1069	1	rt she still a bitch rt lol so what do you tweet if you lose
1070	1	not a fan of her guess im the minorityrt beyoncé ratchet ass is trash rt you're the anti christ kfromtheg
1071	1	it's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man face with tears of joy face with tears of joy face with tears of joy
1072	1	nigga got lean pong i know niggas be outta there in that hoe
1073	2	“ uncle just got thru lip singing ” haha
1074	1	doesn't wife these bitches httptcoTVRCzooe
1075	1	rt saying who cares comes from a privileged position may you never experience what a queer person goes through and may …
1076	0	v you cunt
1077	1	i could blank all you son's of bitches out getatme goofy fuckmongo naynayismongo
1078	0	bc im not a nerd u wretched hillbilly
1079	1	if you not lickin toes you a basic bitch and i can't fuck with a basic bitch
1080	0	but you realize the term nigga is originally from the term nigger which was meant for black people right
1081	0	not as embarrassed as your mother was when she gave birth to a worthless cunt like you piers morgan
1082	2	oh my god is adorable i have a crush gameloading
1083	1	jameis tweet rt fuck her right in the pussy
1084	2	laat zihni ozdil met rust jullie gemene trollen hoe durven jullie zijn mening in twijfel te nemen zijn zegje is wet en kuch kuch   water
1085	2	oh yeah car well ur face has no traction
1086	1	knew he was gettin pussy later he yakked you look stoned as hell httptcoZWxYRMi
1087	0	lmao lebron's expression says it all rt “ this nigga is a fuckin faggot httpstcoGSGhiZMdmW ”
1088	2	i know that feel
1089	0	fuck u nigger
1090	0	no i asked you a question you ignorant piece of white trash trumptard there i insulted you feel free to fuck off littleredblog
1091	2	probably not going to be working on that for another few weeks time to switch to running a non-profit set of tabs
1092	2	yes rt no rt will you buy the new caramel apple flavor of oreos httptcoKzUpYnzf httptcoAMuZaTglx
1093	2	rt one question thousands of answers httptcolvzkieyt
1094	2	rt in honor of all the womenintech attending ntc happy womenshistorymonth httptcojktbzkfs
