	label	text
610	1	“ hahahaha do it bitch make her fall in love red heart red heart red heart ” should i face with tears of joy
611	2	must read from jezebel must httptcodmezvbci
612	0	ofc you dont even need to ask you nigger
613	2	new dress httptcoextjrilnty
614	0	already more yellows than the last years combined indycar honda
615	1	im a single bitch on this money shit hundred points money with wings
616	1	i refuse to raise a child in this bitch ass country
617	1	rt rt “ word rt having zero hoes > > > ”
618	0	oh well dont bot you cunt
619	0	fuck off you cunt congrats he can do it vs the warriors c team the bearded wanker
620	2	rt if you not gator you gator bait gatornation
621	0	pacman how are you such a ugly nigger
622	2	sorry need to stick to github
623	1	these bitches bound to get hurt cause a lot of these niggas be playing
624	2	rt thankfully she has been found safe
625	0	goastros whitepower strosbeforehoes httpstcoJfCOKNMqur
626	0	you know this tweet stolen she faggot
627	0	i am fucking lilo are you retarded
628	2	rt obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see ho …
629	2	irony dead
630	1	i'll break that lil bitch neck and won't even feel sorry about it savage
631	0	but you use retarded all the time whom do you call retarded your kids friends s o gunsmith white hood maker
632	0	islam is bigger than somalia u fuking twat so wat now
633	0	its a quote made for sunggyu akkdkdkd gucci mane is such a nigger
634	1	rt squad up bitch nigga httptcogBoKPjZ
635	2	wow would you like it if a man twice your size flirted with you and wouldn \ ' t let you get away
636	1	we don't pay hoes we don't save hoes
637	0	jk you cunt
638	0	fight me you twat
639	0	how bout u give all of us a brake ya fucking doushe bag ill kick your ass ya faggot
640	1	rt when the fakest bitch you know tweets about being real httptcolHqGUCiAw
641	2	the jets are trash my bad i see what you meant face with tears of joy
642	0	california is full of white trash
643	0	come on then cunt money where your mouth is
644	0	who cares tbh ones a shitty dirty argentino the other is a feather fisted nigger
645	1	happy birthday bad bitch
646	1	coke and white bitches
647	1	rams are for fags
648	2	tuna is good the rest trash rt cans of spam rt most struggle food has to be any meat in a can tuna included
649	0	u faggot his bae gettin mad now httpstcoVmzLtCI
650	2	“ when twitter rappers dm me their trash links httptcooOrzoO ”
651	0	not comin thai then u faggot
652	0	you just looked over at me like are you fucking retarded cause i panicked so i opened the door cat face with tears of joy
653	0	i added a video to a playlist httpstcoSpEsFLAArv istandwithhatespeech
654	1	oh it was multiple dna on ol girl man they ran a train on that hoe face with tears of joy face with tears of joy face with tears of joy
655	1	i know bitches who sell pussy for ' s
656	1	rt how to get bitches httptcoyUOqmgHvbf
657	0	lassen cc the coach wants me i feel it youll get more my nig no doubt
658	1	bitch didn't we just discuss this shit yesterday what time faget
659	1	money doesn't make me happy one bit money makes me feel more comfortable if anything i can get pussy being dead ass broke tho tbh
660	1	my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
661	1	' i will never date a female with another niggah name on her lol wtf
662	1	dislike people who bitch about other people being in relationships dislike people who bitch about people being single
663	0	i support you and you dare call me a faggot you bitch
664	1	its brittany bitch
665	2	johnny football is trash man trash lol
666	0	y are u swiping right u filthy cunt
667	0	how desperate are you getting you lying cunt that was on opie and anthony in idiot
668	0	your next backhand needs to goto that white trash lala kent disgusting pig she is
669	0	faggot httptcotkPokvncd
670	2	rt i'm the only person who likes yellow starburst i feel
671	0	well what do you expect from the ginger twat talks bollocks not sport
672	0	rt here is a michaelbrown supporter she says whites are just evil albino black babies seriously tcot httptcoP…
673	2	dealing with harassment httptcothkoszli httptcoygokdpaif
674	2	thank you for calling me on this though i probably should have made that more clear in the original tweets
675	0	you commented on my comment dumbass you have nothin but hitler retard httpstcoEGAAQhVtC
676	2	rt leonard nimoy - \ n \ nread httptcopwzyrrlts
677	0	rt stop stalkin your girl social media u bitch ass nigga
678	0	you and your supporters are boarder line retarded
679	2	ex if someone involuntarily starts flailing and smacks another person in the face person is attacked by arm
680	1	hahaha my girl just popped on a bitch like a molly haha
681	2	obama's hellfire missiles tend to vaporize jihadis uniteblue
682	1	havok is one bad bitch wouldn't wanna mess with her tna impact
683	0	shut your vapid piehole you cunt
684	1	rt flushed face keyair angels female party promoters are not for me most party promoters are hoes them angel bitches are …
685	2	you are absolute scum
686	2	“ essence fest anyone ” i'll be there on the main stage stepping with uncle
687	1	rt i'm tryna smoke some dope in that bitch lol
688	1	bitch be actin like i'm a celebrity
689	2	“ in the fashion world urban means stolen from black people its ghetto on us and urban on them haha httptcoSXWGfLJC ” raising hands
690	0	could you stop being a fucking autist once if your retarded autist pittiful life filled with retarded autism
691	1	it's a lil bitch at the bus stop with adidas flip-flops socks on i know dem mfs soggy as fuck
692	2	rt in the trash i hope rt just dropped four new songs
693	2	only if its yellow cake chocolate frosting
694	1	easy pussy doesn't motivate me
695	1	rt ugly hoes be the loudest u need to duck off hide yourself frfr
696	0	cancer is a cunt - wishing your friend well xx
697	1	“ if i posted pics of everything i do in my life yall hoes would fall in love ” don't kill em channing
698	2	note to self boiling water hot monkey brain
699	1	bitch you know the lingo hoe lol
700	2	i found a new way to chug you have to open your mouth alot shitallysays
701	2	that would imply he knew a programming language
702	0	mad you called me a nigger doe
703	1	man that nigga courage always bein a bitch hit dat shit lil nigga httptcokcbYVVGY
704	0	are you retarded he keeps the money for his family if he was making a genuine video about something that happened
705	0	fuck you faggot
706	0	you know that retarded is an offensive term from many years ago when the world was terrible right
707	1	rt me and my grandma got to tweakin hoe httpstcoOoDrWVushe turnt
708	0	you both are white trash
709	2	rt he lived long and prospered leonard nimoy reported dead at httptcocyvwmvb httptcobuhfbngtxc
710	0	piss in the bottle u cunt
711	1	rt anytime a girl asks you for help tell that bitch to ask channing tatum since that's her mcm
712	2	wow strong is cleaning house might be upwards of released before he is done
713	0	ain't shit like fucking another nigga bitch and askin her who pussy is this and she say yours lmao no bitch im stealing this pussy lol
714	2	that's bc i deleted visionary once i saw your subtweet next time just me tho and i do love jail bird dresses beaming face with smiling eyes
715	0	can we revisit this you cunt i hope they go down you fraud
716	2	oh i am she cool though might off her a brownie lol
717	1	rt a dick has a sad life his hair is a mess his family is nuts his neighbor's an asshole his best friend's a pussy
718	1	i'm in this bitch on some insomnia shit been in bed since midnight
719	0	the night of the starter packs at pre drinks at yours face with tears of joy when your fireplace is a cunt hahaha
720	0	you'd like that wouldn't you fag
721	0	wtf you retarded httpstcoCXnJYJiB
722	1	i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another smirking face
723	0	everyone tells me the exact same thing but i won't listen coon
724	1	tired face tired face tired face pensive face pensive face pensive face this fucking bitch rachel needs to die please
725	1	im start askin dese hoe niggas if they got sand in they pussy
726	1	rt he knows game he's just gonna make it as small of a loss as possibleshe was of don juan hoes off jump httpt…
727	0	gone into to hiding you cunt
728	1	rt wet sweat droplets warm hot springs ️ pussy weary face smiling face with heart-eyes
729	1	buck beaners security started pushing him that jetsgreen faggot around
730	1	rt bae come over me i'm tryna catch a pokemon bae i'm horny tho me bitch it's a fucking mewtwo
731	2	actually no
732	2	nowhere to go
733	1	took yo bitch and gave her back my bad
734	0	nortons a raging faggot face with tears of joy face with tears of joy face with tears of joy carr top top class u look past the gayness
735	1	cut deses bitches off like hibachi scissors ️
736	2	hgwells and chaplin httptcosTiDDHKWT history photography
737	0	you better not cunt
738	1	all the bitches love me httptcovDnuFGJp
739	0	again you are a fucking retard
740	0	depends on how high the grill is usually head height on our job the cunts
741	0	he looks like reg memphis tn trash we got them everywhere
742	0	you tagged yourself retard i name searched myself and found this and was like what face with tears of joy
743	2	rt we don't luv deez hoes smirking face httptcooFjlxAOSF
744	1	i'm talkin bout superb punching the ref was on some hoe shit against carlton haywood dude took a full minute of unanswered
745	2	nd you kno how much i love clams lol
746	1	i look better on your bitch than her outfit on my floor myboy
747	2	you can't see it but i'm flipping you the bird
748	0	idk if you goddam retarded or u never had a brain … in both cases i feel so sorry for u bc u ridiculous af
749	2	we have seen so many fantastic things happen out of this tragedy first we have amazing advocacy a voice that is far reaching
750	0	im so lost what even is this anymore ps i do go to school u twat
751	2	what did they do
752	1	she gone eat that bitch
753	0	u last night tho broke my curtain pole cunt
754	0	you dated a cunt
755	0	fuck u fat retard
756	1	rt hoes really be having built up animosity towards you for no reason like what's your problem bitch fill me in cuz i'm lost sleepy face
757	0	would u masquerade as black person use nigger thats what u essentially did by using gypsy posing httpstcoeXlOPft
758	0	fuck u retard
759	2	vintage gold and diamond engagement ring k yellow gold unique ring size by vintagebaublesnbits httptcoiIvLbSQK via
760	0	good thing your followers are retarded httpstcomXzDqzr
761	2	the number of emails attributing my rts of woc racial issues to spoiled white girl guilt is now greater than
762	2	rt oreo cheesecake bars httptcoRTcrIqZj
763	2	i for one welcome our new eastern panhandle overlords and hope they do a better job than the yokels who got us here in the first place
764	2	rt feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly …
765	1	everytime i clean the room my mom tells me what bitch is coming over this time lmao what a dick
766	2	your childhood was a piece of racist and sexist shit and we set it on fire
767	1	rt when dykes hear ladies free before httptcoptkCzTtkS
768	2	rt rangel on gop they ' believe slavery isn't over ' httptcoInolgmO rangel is a flagrant tax evader and racist
769	2	rape is a violent crime httptcowvdbaiyiu
770	1	rt karma is a bitch relieved face
771	0	nice job enforcing the stereotype you stupid nigger
772	0	u cunt stop the bee
773	1	rt wayne really treat nicki like that's his bitch sleeping face smiling face with heart-eyes weary face
774	0	cmon max you cunt
775	0	ur a cunt
776	1	rt love for these hoes httptconFxNhHwdJ
777	0	do \ nyou want me to google \ ntime space continum probly \ nagain nigger expressionless face
778	0	nigger wruuu
779	1	she said she don't like the fact that i smoke cigarettes well sorry mrsladybitch i don't like the fact that you're a hoe
780	2	chik fil a hipotle is trash and taco bell will give you the runs
781	1	that old cunt needs to sit down
782	1	no he's an asshole is like i have neck problems can't sleep that way angry face u lil bitch
783	1	that niggah is me lol tmlt face with tears of joy face with tears of joy face with tears of joy
784	1	bitch
785	1	rt you might not but the reaction was the same everyone said that brand was trash yet all his sh …
786	0	stop bumping your tweets cunt
787	2	btw relevant to this httpstcoejzqiiew\n\nand this thread tweets above httpstcoulfqderty
788	1	i need a bitch confused face
789	2	i did that after he dismissed me my concerns as argumentative might wanna check the time stamps
790	1	rt all relationships come w hatin ass hoes person frowning drama oncoming fist jealousy unamused face arguments pouting face all that only real couples laugh at the shit …
791	1	i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
792	2	there's a bird nest in my garage and so now when the birds fly out they poop on my car expressionless face
793	0	ur a fucking faggot
794	0	your no big ben nae cunt wants to ken the time
795	2	depends on the artist my outfit has a cape
796	0	man up you little faggot
797	0	aaaand blocked have fun being racist u cunt middle finger 🏿 victory hand 🏿 ️ rose httpstcohABeZdAM
798	2	rt well there was no need for that
799	2	have you tried pravana
800	2	blizzard has had issues in the past with certain things being delayed achievements d i would strongly dislike a tweet being delayed
801	2	fellow sockphiles httptcogvsibpitfl
802	1	really wanna go biking downtown the current lack of sunglasses not cool not happy prepare the bitch face
803	2	yall defense too trash for that face with tears of joy face with tears of joy face with tears of joy
804	1	i can't fuck with hoe niggas i can't trust these hoes niether
805	1	ha fucking twat go cry about mommy some more
806	0	mad cunt you hahah never goin vogue again
807	1	murda mook
808	1	rt this bitch just blew my high face with tears of joy face with tears of joy face with tears of joy
809	2	is this who uses msn
810	0	boy yung thug is a fag
811	1	rt man this hoe heaven stay taking all day
812	1	i wanna apologize for being such a bitch the other day but the way my emotions are set up
813	2	like florida state not floridians
814	1	im slay bitch im wearin bandos armor cause im so rich i got my slayer helm and my whip droppies
815	0	why is your picture so unhappy you get to fuck over the middle class legally now fucking twat
816	1	rt check out joy and pain my nicca mme blackkingz httpstcoEZuQcKnYG
817	2	the last at-bat at yankee stadium thanks for making it a good one captain farewellcaptain httptcoUVJgbCpcbU
818	2	can't beat a score of on flappy bird givingup
819	0	ima eat your ass faggot
820	2	rt link btw httpstcobnndbcob
821	1	middle eastern and indonesian women are beautiful never seen a ugly bitch in a bollywood film ever
822	0	whatty on about the cheek your lucky ye fucken got one ye stankin cunt
823	1	you got dykes i got the vic's
824	2	sorry bout your yanks earl who uya like in the ws
825	2	rt require a code sent to a unique cell phone in order a thing off amazon to open jars for him
826	2	wh obama won ’ t name holder ’ s replacement until you rubes have already cast your midterm ballots - hot air httptcoYfohUz
827	1	it stink in this bitch it must be them pussy ass niggas talkin shit
828	2	i was born yellow
829	1	i think i broke a rib when i fell in that ditch turning into a pussy i think not
830	1	fck dem old hoes no double entree
831	0	dong faggot looks like you love dem boys face with tears of joy
832	0	i know exactly what your thinking u twat
833	1	why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
834	0	cheers you cunt
835	1	ionn got no type bad bitches is the only thing that i like
836	0	the gap between your eyes is the size of the pacific ocean ugly ass white trash
837	0	rt nigga wanna bitch about a party y'all know my address knock at my door
838	0	you keep that personality up my nig you gonna be a great nigger some day
839	1	rt yall females really be cool with cuffin hoe ass niggas face with tears of joy nope couldn't be me
840	1	rt “ i'm in this bitch flushed face flushed face flushed face like a mf face with tears of joy face with tears of joy face with tears of joy victory hand ️ leaf fluttering in wind open hands dashing away ”
841	0	l-o-s-e-r now we know what see how white trash behave abroad on a public level you are still white trash have no manners no education httpstcohebMOgqcV
842	0	block this ridiculous vindictive twat your both beautiful and lovely - and a lot more classy than this dweeb x
843	1	rt can't put my trust in no bitch
844	1	i'm a purple headed cunt
845	2	oh hey statistics httptcoflagjamqj
846	0	well congrats anyway you cunt
847	2	webbers rt sz vnds restorers dream cracked midsole sole separation and fogged bubbles httptcoyCVGkg
848	2	rt big night at wcvb martha coakley-charlie baker debate here at bruins-minnesota wild world series game
849	0	fuck you you racist bigoted sexist cunt
850	0	talented woman you are white trash pathetic excuse for a conservative
851	1	every time my mom calls me it's to bitch at me about something lol
852	0	you are such a faggot
853	0	but yet u didnt reply to my text u cunt
854	1	rt this bitch about to get dragged lmfaoo omg
855	0	i quickscope long balls for iron ore you raghead
856	1	and ha bitch break down my weed sometimes
857	1	she like imma stop talking to you because you vibing in them headphones talk to me and come get this pussy in other words
858	0	i guess blaspheme to your allah is ok if your pos muzzie huh
859	0	gwaf girl fuck no they gone look at you like you retarded
860	2	rt teabagger math httptcolOiZifMU
861	0	still no sign of your brain you twat
862	2	lil kim really made herself trash smh broken heart
863	1	sis said go to sleep i said bitch it's our b day i ain't sleeping winking face with tongue winking face with tongue winking face with tongue
864	1	rt when you hoes gone learn second place don't get a prize
865	0	your a faggot
866	2	dude remember this wop video httptcoPHEuBOQBu omg where did you find that
867	0	if you have to mow your driveway you may be a redneck
868	0	fuck off you retarded piece of shit before i smash up your mobility scooter
869	1	turns out his ex-boss called him a pussy he lasted a week and a day you can call me anything just don't touch but i am not anymore
870	0	because you retarded
871	0	you twat
872	1	intimidated what pussies all i see is a sweet honest woman but seriously you could make this stalking thing so much easier
873	1	rt females are more thirsty for attention than males are for pussy
874	2	a lot of people contribute just a little bit and it turns into enough to keep me afloat every dollar is immensely appreciated
875	2	rt have to go with the slant pass to your outside linebacker in that situation
876	0	i see what you did there you cheeky cunt
877	1	naw u keep it fake get yo lame ass on somwhere wigga hell no get on somwhere
878	1	i don't got that bad of a mouth do i fuck shit ass bitch cunt shooby de doo wop
879	0	just got out of work you cunt give me a break
880	1	ima pull up eat on that pussy n dip
881	0	not all straight men - i am frustrated unlike on okcupid queer folks don ’ t have the ability to block httptcohBFxZake
882	1	rt face with tears of joy she a dumb bitch smh
883	0	are u mentally retarded
884	0	shut up you bitch i offered to come and see you twat
885	2	if you want you can classify an influx of notifications dogpile as unintentional ddos as it makes core functionality unusable to you
886	1	rt fuck a bitch we never loved a thot
887	1	rt rt the game beats glocc in la full video httptcolfHvsWm via - this bitch cop can't be s …
888	1	rt if ya friends always trynna get you to break-up wit ya nigga or do thot shit wit them them bitches really ain't ya friends
889	1	rt if ya bitch mad tell ha i'll put ha own money bag
890	1	rt kobe that's why yo man want me hoe guy holding his face omgod kobeshia shut up face with tears of joy face with tears of joy face with tears of joy httptcoBfbfBVlVA
891	0	rt beyoncé is trash
892	2	snort
893	0	you terrible cunt lol
894	1	bitches be like i'm a squirter but thinkin pissin is squirting no bitch different places
895	1	i'm gonna hoe the shit out of you when we meet again can't wait
896	0	ha ha retard shakha me yehi sikhatey h abey chu do u really think that wud b my pic u so stupid man rsskilledgandhi
897	1	rt when eminem said call me a faggot cause i hate a pussy httptcoemkBoSgqD
898	0	you stole that you cunt
899	0	a new reality show featuring you would be called the whoreduhs about retarded whores
900	2	redneck tow truck johndeere america httpstcoiFInqwVRad
901	1	hahaha i'm fucking weak rt he used to abuse this pussy lmfao
902	2	rt itni bahaduri interviews mein to hamesha marne ko tayyar rehte ho got scared of crackers lol httptc…
903	0	you started the tape thing you malevolent orange twat
904	2	nevermind i found them   in the trash
905	2	if i can \ ' t talk to random strange women how will i ever date is like if i can \ ' t talk to random strange men how will i make friends
906	2	rt gun control talks with gunrunning eric holder on board we r the planet of the apes
907	2	comes from a guy whose sole qualification to be cm is being the lucky sperm -
908	1	you say that bitch bad but she ain't shit to me
909	0	cycling twat another u need change your fitness if this is wat u r attractin become a logger
910	0	no dumb cunt your like get a life leave them alone what are you gonna do next hate on me a year old and other kids
911	0	can you go via blackburn slap a cunt - asking for a mate
912	1	hahahahahahah hook nose faggot can't get pussy sucks at hockey nhl
913	2	heheheh literal wrangling of butts
914	1	monday like saturday bitch turnup
915	2	er manic panic existed in the s
916	1	idc i can still get it that's my pussy
917	1	these hoes ain't loyal
918	0	okay let's fight you ginger faggot
919	0	when are you coming overrr or as taylor says where the fuck you at faggot
920	1	rt gotta eat her pussy so good she forget dick coming next have her talking to herself like he brought dick with him too …
921	2	i am exhausted puppy journey is not over it has just begun
922	1	please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
923	1	rt wtf was drake asking us to pull over so he can get my autograph bitch i ’ m scheelp fuck you drake httptcoLzLJlhdvK
924	0	you should feel guilty you fucking cunt
925	2	the entitlement is so juicy and ripe how could they pick a woman when i am a man and so clearly available
926	2	yo security folks any thoughts on self-encrypting drives specifically wd passport ultra
927	0	rt ur a faggot if you change your name to your bday just so you can get bday tweets this aint fb nigga fuck yo birthday
928	1	“ happy hour time best time of da day ” niggas don't know bout them happy hour hoes
929	2	“ car hopping is a different world these ghetto guys tried asking for my number lol ” did they have to be ghetto tho
930	2	httpstcocqyeywtedw
931	0	rt jenna's a faggot
932	0	when are you sacking this cunt motd httpstcoRLxvlxDzZ
933	2	definitions mean jack actions do
934	0	smh you cunt
935	0	i said i hate that cunt what are you talking about
936	0	yet you twat
937	1	i'm tired bitch pensive face
938	0	told you retard
939	1	my nigguh wtf
940	2	rt when you try to tell grandpa that s music was trash httpstcokYULQZoBC
941	2	al qaeda's market share is dropping faster than viacom enron in the jihadi stock market
942	1	fucking trash
943	1	“ dej loaf ever bitch wc today all it takes is a lil juice and these bitches want you ”
944	0	drink bleach and die in a hole you fucking prick faggot
945	0	what you studying how to be a cunt
946	2	klain's real sole job is to dampen down the mushrooming bad pr and political fallout heading into nov election
947	0	you are a twat turnbull you shopping for votes from the of aussies neutral face
948	2	also i put ' i touch myself ' on a ned chuck mix
949	1	i got your moms ass on my breath pussy
950	1	don't ever be ashamed of who you are unless you're a hoe
951	1	wow a bird just shitted on me
952	2	i would like to test and see how long your tongue really is my lady eggplant emoji
953	2	< < closet muzzie
954	1	“ fake bitches i don't want your hugs ”
955	2	rt meanwhile in canada a monkey in a winter coat escapes in an ikea httptcoQYUYVEl via
956	1	rt kissing a girl you you actually really like feels better than fucking a sloppy hoe
957	0	damn took this dumb spic nearly days to respond wuz really good tho beaner
958	1	rt i'm money hungry man these bitches can't do nuffin for me
959	2	i really want a girl to make me some brownies weary face loudly crying face
960	2	rt time to bounce in the bronx letsgoyankees walkoff httptcoWATfRsLKK
961	1	this bitch just texted me baby baby you miss me
962	2	iggy is trending twitter's trash today
963	2	rt conan o'brien mocks the new call of duty game while getting killed repeatedly httptcoGfCsARhTJT
964	2	rt that's what that means some kid called me at like in the morning asking me if i wanted to hit the slopes
965	2	international law enforcement operation disrupts shylock banking malware - pcworld international law enforcem httptcoXiZRsATWL
966	0	good now take the week off u cunt
967	1	lol “ ooop qt you little twats ”
968	1	rt fingering n eating the pussy at the same time is good clipboard memo
969	1	bitch im always out
970	2	dare be only one bag dat folks be suckin on what i comes to yo partayyy all da ofay be wantin to ride in my eldorato
971	0	haha idk if u know dis but i have a retarded brother sister who think the same so i go thru dis everytime i touch a dairy
972	1	rt feminism noun the perverted political ideology of hateful bitches too fat to get in airplane seats --> httptco…
973	1	sounds like a bad bitch
974	1	skylar needs to go back to clarenceville he taking all the hoes
975	1	dekalb police are some hoes
976	2	pierce would've easily drained all these shots with us he's so trash now smh
977	0	fuck you cunt
978	0	you fucking get a life twat basically asking for marks dick
979	2	rt cleveland illinois atlanta washington dc = grow the fuck up change the mascots notyourmascot
980	2	i ain't never orderin from no colored pizza stow
981	2	rt face with tears of joy face with tears of joy face with tears of joy rt thotgoals rt i wanna learn how to jigg really good so i can be in the circle
982	1	you are a bitch
983	1	rt we're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor - illino …
984	2	ruinacomedian lapdance
985	2	want to touch tha boootyyy neeed to touch the heinie peach
986	1	og old faced hunnids with a young hoe
987	0	stfu cunt
988	2	i was talking to twitter about it a few weeks ago talked about it here a month ago neener p
989	0	clearly left ya manors in your mums womb you keyboard cunt
990	1	dese niggaz on dat guala shit httptcoqcrTAHx
991	1	rt im scared of her her pussy too good lol
992	1	rt when ya side hoe tryna act up httptcoayfGKVdEZI
993	2	shouldn't rely on the long ball in the playoffs mlb
994	1	rt backhand index pointing right backhand index pointing right backhand index pointing right rt karlie acting like she not a hoe she been wit of the niggas on just this show plus two guest appear …
995	0	you fucking silly cunt
996	2	rt video “ don ’ t hurt yourself ” hits a jumper over a rookie proceeds to talk trash httptcomlnvAim ht …
997	0	i meant all asian groups stop trying to twist my words you fucking ignorant twat
998	2	cannot stop laughing at that guy httptcocyqfexb
999	0	no donald trump is not just as crazy as kim jong-un stop being retarded or change your name
1000	2	rt first day of spring break ate half a pan of brownies watched episodes of parks and rec with …
1001	2	sorry i missed that you mean where i live is disgusting or that that muzzies in the uk r disgusting or both have a great sun
1002	1	where you at bitch
1003	1	rt stupid ignorant bitch “ stopped by chick-fil-a in the woodlands to support a great business httptco
1004	1	rt hoes
1005	0	nah its you face with tears of joy face with tears of joy face with tears of joy yo i thought some photoshopped my face on that faggot smmfh i hate yall httptcoefkQQT
1006	2	it's a plane it's a bird nah it's just me doing laps around the dam lol
1007	1	rt the streets ain't going no where these hoes for everybody when you got someone real you hold on to them
1008	1	yes so you could leave fag
1009	0	why am i not surprised that you said something as retarded as this face with tears of joy face with tears of joy face with tears of joy wa ntenaaa httpstcoibXKlwTC
1010	0	you are literally the least original cunt punt ive ever seen on here
1011	1	flaw bitches flaw bitches everywhere
1012	1	rt if a woman cares about you she'll get mad over little things if you can't handle that you deserve a hoe
1013	0	moron transgender isnt faggot ur schooling must b jewish
1014	2	i seeing ppl saying running a train on a bird and a parry is the same thing but das not what i know so looking for clarity
1015	0	no one wants you here faggot
1016	2	rt proof that anyone can find love in the nexus \ n \ nlearn more > httptcodyawomzlu\n\n\nhttpstcotxoflj
1017	0	eeerrm you cunt
1018	1	i gave my aunt my tupac greatest hits cd that bitch is lucky i love my tupac cd
1019	0	probably because ur a blind cunt
1020	0	rt on nigger day we honor nigger traditions by not working
1021	2	rt “ when the trash bag is so full you can barely tie it face with steam from nose face with steam from nose httptcoOtzfiqMWI”OMG sttooopp flushed face face with tears of joy face with tears of joy loudly crying face loudly crying face
1022	1	but no one calls him a pussy for his injuries
1023	2	spock died
1024	2	omg i don't even know where kimlau sq is i would been like look a bird then ran for the hills lol
1025	2	rt if a single wasp could read these waspfacts tweets there could be a peace treaty between wasps and man but wasps are …
1026	2	httptcogwbusbw
1027	2	“ red neck ice bucket challenge face with tears of joy httpstcocAgpnIofd ” he must be from the sip redneck
1028	1	you already know ima keep it trilla happy bday lha bitch i love yu nigga
1029	1	coulda been fckd yo bitch sleeping face
1030	1	“ httptcorPoQUumBm ” how young is this hoe with a m m pillow
1031	1	rt do i get to pick the actress who portrays me on unsolved mysteries when the police find the remains of the bitch who ca …
1032	1	thanks kass i respect you not you annie you're a bitch
1033	2	ima get this so every time i throw trash away its where it really belongs httptcoDRGBekvzun
1034	0	you like the youth to become special type of retarded
1035	1	blow up the pussy like hussein bitch look at me crazy like who's sane
1036	1	rt just smashed a bottle over buzz head because he's a cunt
1037	1	rt glad none of my followers can say they fucked noway yall hoes really make this a goal
1038	0	come to london you retard
1039	2	not to mention the bjs survey does not consider it rape when a man has sex with an unconscious intoxicated woman just like rapists
1040	0	your stream mods are fucking retarded
1041	1	rt mean girls are just honest bitches truth
1042	2	cheeky thoughts as the rooster crows
1043	1	does nobody sell orange flavored and colored bubblegum is that your fuckin ' problem giants fuck it i'm going pack now
1044	0	who the fuck cares about him gimme some better health care or shut your piss covered face hole you twat
1045	0	fuck you retard adopted no dad lookin ass head ass no friends retardation
1046	2	you hit no lights no line for toco bell at in he morning and diana's back in her house it's a miracle -
1047	0	rt istandwithhatespeech b c people that want to censor speech are also the ones who get to define what hate speech is http …
1048	2	rt httptconqmorybC breaking dawn i often think about what used to be and was with rose-colored glasses and a gentle …
1049	0	if you think those are in the same realm of importance your retarded
1050	0	john ur an unfunny faggot flavor will destroy u in every aspect of the game u lame motherfucker the church owns u
1051	2	really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke
1052	0	bruv ur a cunt that was such a fluke
1053	0	happy bday u ugly cunt
1054	1	hokis pokis bitch
1055	2	we could get matching burner phones and be ghetto fab for a few months
1056	1	headed straight to the top bitch
1057	0	shut up bitch for i spit on you
1058	1	nigga payback's a bitch
1059	2	day
1060	2	rt breakingnews streetart graffiti new mural by duo etamcru in rome italy morning breakfast coffee trash httpt…
1061	0	pull your finger out then you cunt and try it face with tears of joy face with tears of joy face with tears of joy
1062	1	he's going to be someone's bitch “ he bought to catch hell in cell block d they fuck up men who are rapist and child molesters ”
1063	1	rt game over bitch hahahaha
1064	2	yeah this is more activist specific less time talking to press more time writing code
1065	1	when the bitch playes with your emotions an won't let you date that's the moment where i wanna kick her straight in the vagina
1066	1	niggas already acting like bitches so why not get a real bitch right hell if you gone act like a pussy i rather just have one shit
1067	2	i am grandma p
1068	2	you rock fuck errything about that guy
1069	1	rt if you let your girl get disrespected and you don't do nothing you should of been born a bitch cuz only bitch niggas le …
1070	2	rt if life hands you a hot potato try throwing it at two birds
1071	1	rt track girls have the best pussy - bethune-cookman
1072	2	the two accounts i reported and were both suspended but this is not a good response
1073	1	“ i can believe that wiz khalifa and that one bald bitch are getting divorced ”
1074	1	water whippin bitch that bobby buschi
1075	2	cannot get over the fact that i got a sunburn in the middle of february california is evil
1076	2	dumpster rt gahbage rt chicks that smoke are trash no in between no debate
1077	2	rawr rt my sexy french scally i love him frenchscally httptcoidQRAkz sexy scally woof woof
1078	1	i would rather sit alone than fuck w iffy bitches
1079	1	i been thugging theses hoes since pre-school face with tears of joy
1080	1	rt ultimate bitch folded hands
1081	2	my bird got a headache smirking face unamused face
1082	1	and i gotta say i dont like this ashley brooks omfg creepy psycho bitch
1083	0	hey tweet more you twat
1084	1	rt maybe yall hoe ass niggas should start considering girls feelings shiii think about if a nigga is doing what you're doing …
1085	2	★ ★ ★ ★ ★ grand opening ★ ★ ★ ★ ★ top class ★ oriental massage ★ perfect ★ httptcoKiBFLgsZ
1086	2	ling ling krunkchip
1087	2	rt my chinese social media feed is in total hysteria over the onset of bird flu recent dead pigs in the river in shang
1088	0	even if he is a rapist you still should have said something when it happened i think your fucking retarded for not telling if
1089	1	im prolly wit yo bitch big butt cant fit up in the
1090	0	fuck off pls u cunt
1091	2	not scanger
